32,30,32,0.9375,1,1,1,0,0,32,0,860.1209514062,1
75,73,75,0.9733333333,1,1,1,0,0,75,0,578.1810170562,1
118,116,118,0.9830508475,1,1,1,0,0,118,0,1203.3091162315,1
98,96,98,0.9795918367,1,1,1,0,0,98,0,934.3825990019,1
64,62,64,0.96875,1,1,1,0,0,64,0,1358.8001554885,1
66,64,66,0.9696969697,1,1,1,0,0,66,0,511.2451665395,1
40,38,40,0.95,1,1,1,0,0,40,0,779.8049701805,1
69,67,69,0.9710144928,1,1,1,0,0,69,0,1367.324179872,1
105,103,105,0.980952381,1,1,1,0,0,105,0,611.9419710577,1
53,51,53,0.9622641509,1,1,1,0,0,53,0,838.0197199757,1
69,67,69,0.9710144928,1,1,1,0,0,69,0,877.1523367586,1
128,126,128,0.984375,1,1,1,0,0,128,0,577.1318438852,1
103,101,103,0.9805825243,1,1,1,0,0,103,0,1125.0024777966,1
49,47,49,0.9591836735,1,1,1,0,0,49,0,649.3886587704,1
76,74,76,0.9736842105,1,1,1,0,0,76,0,474.1870801154,1
120,118,120,0.9833333333,1,1,1,0,0,120,0,1397.3375813731,1
78,76,78,0.9743589744,1,1,1,0,0,78,0,767.0574713475,1
102,100,102,0.9803921569,1,1,1,0,0,102,0,664.4163156033,1
125,123,125,0.984,1,1,1,0,0,125,0,1027.2777362754,1
84,82,84,0.9761904762,1,1,1,0,0,84,0,795.0251527861,1
65,63,65,0.9692307692,1,1,1,0,0,65,0,777.8469312962,1
42,40,42,0.9523809524,1,1,1,0,0,42,0,947.9031676114,1
27,25,27,0.9259259259,1,1,1,0,0,27,0,556.1114248015,1
32,30,32,0.9375,1,1,1,0,0,32,0,606.7129331459,1
54,52,54,0.962962963,1,1,1,0,0,54,0,540.0590062803,1
92,90,92,0.9782608696,1,1,1,0,0,92,0,921.700334818,1
58,56,58,0.9655172414,1,1,1,0,0,58,0,602.1059622068,1
109,107,109,0.9816513761,1,1,1,0,0,109,0,959.7135940069,1
48,46,48,0.9583333333,1,1,1,0,0,48,0,800.3966296262,1
108,106,108,0.9814814815,1,1,1,0,0,108,0,728.9341512218,1
85,83,85,0.9764705882,1,1,1,0,0,85,0,831.0945666273,1
77,75,77,0.974025974,1,1,1,0,0,77,0,766.4973090316,1
112,110,112,0.9821428571,1,1,1,0,0,112,0,1033.300842502,1
133,131,133,0.984962406,1,1,1,0,0,133,0,1589.5988673186,1
77,75,77,0.974025974,1,1,1,0,0,77,0,821.0472893613,1
85,83,85,0.9764705882,1,1,1,0,0,85,0,1049.1411666258,1
71,69,71,0.9718309859,1,1,1,0,0,71,0,304.2280647518,1
50,48,50,0.96,1,1,1,0,0,50,0,552.8823898181,1
55,53,55,0.9636363636,1,1,1,0,0,55,0,807.1720455881,1
44,42,44,0.9545454545,1,1,1,0,0,44,0,625.6998791599,1
112,110,112,0.9821428571,1,1,1,0,0,112,0,1701.6420928085,1
124,122,124,0.9838709677,1,1,1,0,0,124,0,825.4844765419,1
89,87,89,0.9775280899,1,1,1,0,0,89,0,510.5088838294,1
25,23,25,0.92,1,1,1,0,0,25,0,510.7995377711,1
68,66,68,0.9705882353,1,1,1,0,0,68,0,802.3933626549,1
86,84,86,0.976744186,1,1,1,0,0,86,0,778.30309831,1
29,27,29,0.9310344828,1,1,1,0,0,29,0,880.8403263458,1
98,96,98,0.9795918367,1,1,1,0,0,98,0,448.2445071411,1
117,115,117,0.9829059829,1,1,1,0,0,117,0,744.3188727621,1
81,79,81,0.975308642,1,1,1,0,0,81,0,645.5019656593,1
59,57,59,0.9661016949,1,1,1,0,0,59,0,500.9203439261,1
78,76,78,0.9743589744,1,1,1,0,0,78,0,1225.7839914263,1
106,104,106,0.9811320755,1,1,1,0,0,106,0,806.8790324472,1
127,125,127,0.9842519685,1,1,1,0,0,127,0,899.1181989864,1
138,136,138,0.9855072464,1,1,1,0,0,138,0,817.4951471374,1
105,103,105,0.980952381,1,1,1,0,0,105,0,733.1036394949,1
102,100,102,0.9803921569,1,1,1,0,0,102,0,418.0750659712,1
57,55,57,0.9649122807,1,1,1,0,0,57,0,639.2245231856,1
75,73,75,0.9733333333,1,1,1,0,0,75,0,1134.0010562147,1
104,102,104,0.9807692308,1,1,1,0,0,104,0,802.6296922914,1
55,53,55,0.9636363636,1,1,1,0,0,55,0,720.8647231073,1
103,101,103,0.9805825243,1,1,1,0,0,103,0,1179.7097154076,1
104,102,104,0.9807692308,1,1,1,0,0,104,0,752.7365446943,1
88,86,88,0.9772727273,1,1,1,0,0,88,0,919.5066213021,1
33,31,33,0.9393939394,1,1,1,0,0,33,0,747.7167315123,1
135,133,135,0.9851851852,1,1,1,0,0,135,0,685.418636529,1
50,48,50,0.96,1,1,1,0,0,50,0,659.5685398121,1
24,22,24,0.9166666667,1,1,1,0,0,24,0,455.6270057462,1
95,93,95,0.9789473684,1,1,1,0,0,95,0,910.4430041134,1
109,107,109,0.9816513761,1,1,1,0,0,109,0,936.2525109953,1
67,65,67,0.9701492537,1,1,1,0,0,67,0,811.5963235649,1
51,49,51,0.9607843137,1,1,1,0,0,51,0,618.1766376232,1
48,46,48,0.9583333333,1,1,1,0,0,48,0,690.5872500835,1
72,70,72,0.9722222222,1,1,1,0,0,72,0,849.4946861586,1
76,74,76,0.9736842105,1,1,1,0,0,76,0,721.1242556166,1
125,123,125,0.984,1,1,1,0,0,125,0,1102.8820938843,1
86,84,86,0.976744186,1,1,1,0,0,86,0,791.8778097865,1
53,51,53,0.9622641509,1,1,1,0,0,53,0,1398.1655961574,1
111,109,111,0.981981982,1,1,1,0,0,111,0,778.052305838,1
60,58,60,0.9666666667,1,1,1,0,0,60,0,873.1525078841,1
99,97,99,0.9797979798,1,1,1,0,0,99,0,1229.5520361666,1
49,47,49,0.9591836735,1,1,1,0,0,49,0,713.1978477735,1
134,132,134,0.9850746269,1,1,1,0,0,134,0,684.0090069349,1
134,132,134,0.9850746269,1,1,1,0,0,134,0,427.4144529026,1
42,40,42,0.9523809524,1,1,1,0,0,42,0,1479.5036183321,1
87,85,87,0.9770114943,1,1,1,0,0,87,0,934.9525323833,1
121,119,121,0.9834710744,1,1,1,0,0,121,0,935.2006246764,1
129,127,129,0.984496124,1,1,1,0,0,129,0,589.4171092506,1
35,33,35,0.9428571429,1,1,1,0,0,35,0,616.1520248113,1
38,36,38,0.9473684211,1,1,1,0,0,38,0,673.6090117861,1
131,129,131,0.9847328244,1,1,1,0,0,131,0,817.3487828305,1
105,103,105,0.980952381,1,1,1,0,0,105,0,730.8136015841,1
59,57,59,0.9661016949,1,1,1,0,0,59,0,1507.8736486064,1
126,124,126,0.9841269841,1,1,1,0,0,126,0,554.8118640713,1
79,77,79,0.9746835443,1,1,1,0,0,79,0,644.9020215853,1
81,79,81,0.975308642,1,1,1,0,0,81,0,717.4345651779,1
70,68,70,0.9714285714,1,1,1,0,0,70,0,1300.9388031885,1
50,48,50,0.96,1,1,1,0,0,50,0,688.4253263968,1
41,39,41,0.9512195122,1,1,1,0,0,41,0,780.7885517036,1
32,30,32,0.9375,1,1,1,0,0,32,0,706.7204973504,1
76,74,76,0.9736842105,1,1,1,0,0,76,0,741.3623124448,1
62,60,62,0.9677419355,1,1,1,0,0,62,0,497.5105136051,1
105,103,105,0.980952381,1,1,1,0,0,105,0,984.4994040604,1
91,89,91,0.978021978,1,1,1,0,0,91,0,871.6685982565,1
41,39,41,0.9512195122,1,1,1,0,0,41,0,682.4348141824,1
77,75,77,0.974025974,1,1,1,0,0,77,0,776.465673,1
44,42,44,0.9545454545,1,1,1,0,0,44,0,565.2960689536,1
73,71,73,0.9726027397,1,1,1,0,0,73,0,637.5855443201,1
69,67,69,0.9710144928,1,1,1,0,0,69,0,1012.7685603851,1
59,57,59,0.9661016949,1,1,1,0,0,59,0,859.6200047463,1
75,73,75,0.9733333333,1,1,1,0,0,75,0,660.6051383604,1
27,25,27,0.9259259259,1,1,1,0,0,27,0,526.6308169139,1
138,136,138,0.9855072464,1,1,1,0,0,138,0,620.5207952198,1
79,77,79,0.9746835443,1,1,1,0,0,79,0,474.0576487243,1
80,78,80,0.975,1,1,1,0,0,80,0,957.7358314033,1
73,71,73,0.9726027397,1,1,1,0,0,73,0,1143.9855333302,1
61,59,61,0.9672131148,1,1,1,0,0,61,0,870.5486029275,1
114,112,114,0.9824561404,1,1,1,0,0,114,0,872.5118003109,1
34,32,34,0.9411764706,1,1,1,0,0,34,0,1117.3097248003,1
98,96,98,0.9795918367,1,1,1,0,0,98,0,1340.0478358653,1
107,105,107,0.9813084112,1,1,1,0,0,107,0,1626.2440443271,1
85,83,85,0.9764705882,1,1,1,0,0,85,0,674.3713872774,1
98,96,98,0.9795918367,1,1,1,0,0,98,0,1340.0478358653,1
46,44,46,0.9565217391,1,1,1,0,0,46,0,950.2996811079,1
107,105,107,0.9813084112,1,1,1,0,0,107,0,1145.7759285649,1
44,42,44,0.9545454545,1,1,1,0,0,44,0,828.0962676617,1
132,130,132,0.9848484848,1,1,1,0,0,132,0,1296.1561135349,1
137,135,137,0.9854014599,1,1,1,0,0,137,0,918.3377388497,1
98,96,98,0.9795918367,1,1,1,0,0,98,0,1340.0478358653,1
119,117,119,0.9831932773,1,1,1,0,0,119,0,973.7625179385,1
86,84,86,0.976744186,1,1,1,0,0,86,0,1149.1213959259,1
136,134,136,0.9852941176,1,1,1,0,0,136,0,851.4732145423,1
60,58,60,0.9666666667,1,1,1,0,0,60,0,777.8042400392,1
45,43,45,0.9555555556,1,1,1,0,0,45,0,908.3216548408,1
123,121,123,0.9837398374,1,1,1,0,0,123,0,941.420253135,1
98,96,98,0.9795918367,1,1,1,0,0,98,0,1340.0478358653,1
104,102,104,0.9807692308,1,1,1,0,0,104,0,813.809917196,1
79,77,79,0.9746835443,1,1,1,0,0,79,0,575.8688490437,1
65,63,65,0.9692307692,1,1,1,0,0,65,0,425.7490341568,1
63,61,63,0.9682539683,1,1,1,0,0,63,0,878.1282356168,1
37,35,37,0.9459459459,1,1,1,0,0,37,0,959.0833710344,1
85,83,85,0.9764705882,1,1,1,0,0,85,0,779.0385700967,1
28,26,28,0.9285714286,1,1,1,0,0,28,0,523.5558218169,1
86,84,86,0.976744186,1,1,1,0,0,86,0,983.7881527701,1
68,66,68,0.9705882353,1,1,1,0,0,68,0,786.3583187555,1
76,74,76,0.9736842105,1,1,1,0,0,76,0,789.8842741781,1
124,122,124,0.9838709677,1,1,1,0,0,124,0,376.1330798286,1
41,39,41,0.9512195122,1,1,1,0,0,41,0,608.3034701015,1
103,101,103,0.9805825243,1,1,1,0,0,103,0,1071.3854151317,1
82,80,82,0.9756097561,1,1,1,0,0,82,0,609.0055652495,1
107,105,107,0.9813084112,1,1,1,0,0,107,0,531.1819554016,1
74,72,74,0.972972973,1,1,1,0,0,74,0,1131.5801312362,1
98,96,98,0.9795918367,1,1,1,0,0,98,0,1340.0478358653,1
94,92,94,0.9787234043,1,1,1,0,0,94,0,650.0999221394,1
87,85,87,0.9770114943,1,1,1,0,0,87,0,1259.3798276609,1
72,70,72,0.9722222222,1,1,1,0,0,72,0,736.809375301,1
98,96,98,0.9795918367,1,1,1,0,0,98,0,1340.0478358653,1
107,105,107,0.9813084112,1,1,1,0,0,107,0,705.0686058637,1
62,60,62,0.9677419355,1,1,1,0,0,62,0,429.2415843225,1
108,106,108,0.9814814815,1,1,1,0,0,108,0,1010.7624887828,1
94,92,94,0.9787234043,1,1,1,0,0,94,0,803.6051537137,1
54,52,54,0.962962963,1,1,1,0,0,54,0,510.519218937,1
65,63,65,0.9692307692,1,1,1,0,0,65,0,759.46613655,1
134,132,134,0.9850746269,1,1,1,0,0,134,0,807.4675127625,1
38,36,38,0.9473684211,1,1,1,0,0,38,0,625.3247888577,1
127,125,127,0.9842519685,1,1,1,0,0,127,0,869.6764861397,1
53,51,53,0.9622641509,1,1,1,0,0,53,0,556.8042740734,1
98,96,98,0.9795918367,1,1,1,0,0,98,0,1340.0478358653,1
54,52,54,0.962962963,1,1,1,0,0,54,0,499.5827643837,1
111,109,111,0.981981982,1,1,1,0,0,111,0,347.314907171,1
117,115,117,0.9829059829,1,1,1,0,0,117,0,1157.5599956741,1
73,71,73,0.9726027397,1,1,1,0,0,73,0,457.7465287153,1
80,78,80,0.975,1,1,1,0,0,80,0,1084.3610826686,1
26,24,26,0.9230769231,1,1,1,0,0,26,0,455.9463267101,1
67,65,67,0.9701492537,1,1,1,0,0,67,0,1069.2150419023,1
98,96,98,0.9795918367,1,1,1,0,0,98,0,1340.0478358653,1
29,27,29,0.9310344828,1,1,1,0,0,29,0,1306.9250574428,1
109,107,109,0.9816513761,1,1,1,0,0,109,0,911.1665293622,1
93,91,93,0.9784946237,1,1,1,0,0,93,0,1114.910032311,1
85,83,85,0.9764705882,1,1,1,0,0,85,0,830.7625938685,1
68,66,68,0.9705882353,1,1,1,0,0,68,0,1096.2283329276,1
105,103,105,0.980952381,1,1,1,0,0,105,0,570.218794371,1
58,56,58,0.9655172414,1,1,1,0,0,58,0,1120.8462224222,1
93,91,93,0.9784946237,1,1,1,0,0,93,0,848.6357864083,1
54,52,54,0.962962963,1,1,1,0,0,54,0,1010.9473860673,1
66,64,66,0.9696969697,1,1,1,0,0,66,0,678.3185258467,1
66,64,66,0.9696969697,1,1,1,0,0,66,0,768.9866125802,1
29,27,29,0.9310344828,1,1,1,0,0,29,0,879.4750657271,1
49,47,49,0.9591836735,1,1,1,0,0,49,0,705.1285608165,1
133,131,133,0.984962406,1,1,1,0,0,133,0,886.5279308968,1
64,62,64,0.96875,1,1,1,0,0,64,0,1027.956247301,1
40,38,40,0.95,1,1,1,0,0,40,0,592.7528869193,1
38,36,38,0.9473684211,1,1,1,0,0,38,0,688.4823290689,1
132,130,132,0.9848484848,1,1,1,0,0,132,0,481.6230417515,1
45,43,45,0.9555555556,1,1,1,0,0,45,0,485.2618371219,1
90,88,90,0.9777777778,1,1,1,0,0,90,0,1051.2601298839,1
61,59,61,0.9672131148,1,1,1,0,0,61,0,590.8134321625,1
30,28,30,0.9333333333,1,1,1,0,0,30,0,1044.2329086708,1
111,109,111,0.981981982,1,1,1,0,0,111,0,1098.4023285806,1
127,125,127,0.9842519685,1,1,1,0,0,127,0,844.2003543002,1
73,71,73,0.9726027397,1,1,1,0,0,73,0,705.8095668624,1
133,131,133,0.984962406,1,1,1,0,0,133,0,1256.5794890277,1
62,60,62,0.9677419355,1,1,1,0,0,62,0,1078.8628574186,1
39,37,39,0.9487179487,1,1,1,0,0,39,0,1264.9789949087,1
47,45,47,0.9574468085,1,1,1,0,0,47,0,854.4358081381,1
118,116,118,0.9830508475,1,1,1,0,0,118,0,1084.8355371066,1
63,61,63,0.9682539683,1,1,1,0,0,63,0,1109.6142727841,1
74,72,74,0.972972973,1,1,1,0,0,74,0,378.8786783211,1
85,83,85,0.9764705882,1,1,1,0,0,85,0,766.7901464061,1
108,106,108,0.9814814815,1,1,1,0,0,108,0,979.2974532288,1
55,53,55,0.9636363636,1,1,1,0,0,55,0,737.298354897,1
130,128,130,0.9846153846,1,1,1,0,0,130,0,1318.9626354744,1
57,55,57,0.9649122807,1,1,1,0,0,57,0,870.243842033,1
132,130,132,0.9848484848,1,1,1,0,0,132,0,676.3678919353,1
96,94,96,0.9791666667,1,1,1,0,0,96,0,718.2733712678,1
96,94,96,0.9791666667,1,1,1,0,0,96,0,872.5830684651,1
126,124,126,0.9841269841,1,1,1,0,0,126,0,821.6509718317,1
66,64,66,0.9696969697,1,1,1,0,0,66,0,726.9372825239,1
113,111,113,0.982300885,1,1,1,0,0,113,0,518.5934100546,1
99,97,99,0.9797979798,1,1,1,0,0,99,0,636.5732425111,1
74,72,74,0.972972973,1,1,1,0,0,74,0,836.4791294082,1
127,125,127,0.9842519685,1,1,1,0,0,127,0,861.1802134821,1
119,117,119,0.9831932773,1,1,1,0,0,119,0,801.1482792156,1
78,76,78,0.9743589744,1,1,1,0,0,78,0,1515.6585116502,1
89,87,89,0.9775280899,1,1,1,0,0,89,0,845.6481575621,1
80,78,80,0.975,1,1,1,0,0,80,0,600.1478205048,1
74,72,74,0.972972973,1,1,1,0,0,74,0,952.5224348029,1
17,15,17,0.8823529412,1,1,1,0,0,17,0,719.1708520902,1
87,85,87,0.9770114943,1,1,1,0,0,87,0,571.158298198,1
77,75,77,0.974025974,1,1,1,0,0,77,0,1326.9560029164,1
126,124,126,0.9841269841,1,1,1,0,0,126,0,1450.4560935713,1
125,123,125,0.984,1,1,1,0,0,125,0,854.2590754616,1
38,36,38,0.9473684211,1,1,1,0,0,38,0,1175.7458295036,1
28,26,28,0.9285714286,1,1,1,0,0,28,0,762.0181845433,1
40,38,40,0.95,1,1,1,0,0,40,0,745.2785079873,1
53,51,53,0.9622641509,1,1,1,0,0,53,0,777.7530652613,1
69,67,69,0.9710144928,1,1,1,0,0,69,0,696.2600851659,1
57,55,57,0.9649122807,1,1,1,0,0,57,0,849.7114017593,1
63,61,63,0.9682539683,1,1,1,0,0,63,0,904.0006733918,1
93,91,93,0.9784946237,1,1,1,0,0,93,0,607.6134261849,1
53,51,53,0.9622641509,1,1,1,0,0,53,0,539.1732392717,1
60,58,60,0.9666666667,1,1,1,0,0,60,0,595.230110347,1
55,53,55,0.9636363636,1,1,1,0,0,55,0,885.3016437374,1
69,67,69,0.9710144928,1,1,1,0,0,69,0,1251.2333981261,1
96,94,96,0.9791666667,1,1,1,0,0,96,0,999.7099484457,1
51,49,51,0.9607843137,1,1,1,0,0,51,0,1122.6224910774,1
48,46,48,0.9583333333,1,1,1,0,0,48,0,842.6047200888,1
135,133,135,0.9851851852,1,1,1,0,0,135,0,588.1649860135,1
83,81,83,0.9759036145,1,1,1,0,0,83,0,838.6140764788,1
87,85,87,0.9770114943,1,1,1,0,0,87,0,572.1368290401,1
128,126,128,0.984375,1,1,1,0,0,128,0,1145.3532917895,1
78,76,78,0.9743589744,1,1,1,0,0,78,0,605.7531657252,1
96,94,96,0.9791666667,1,1,1,0,0,96,0,611.0154125357,1
106,104,106,0.9811320755,1,1,1,0,0,106,0,1143.912636223,1
32,30,32,0.9375,1,1,1,0,0,32,0,963.7823520245,1
84,82,84,0.9761904762,1,1,1,0,0,84,0,1482.0762741308,1
67,65,67,0.9701492537,1,1,1,0,0,67,0,575.4734529319,1
47,45,47,0.9574468085,1,1,1,0,0,47,0,1031.3119895113,1
39,37,39,0.9487179487,1,1,1,0,0,39,0,554.3379414877,1
65,63,65,0.9692307692,1,1,1,0,0,65,0,674.7796595494,1
63,61,63,0.9682539683,1,1,1,0,0,63,0,879.4717366934,1
93,91,93,0.9784946237,1,1,1,0,0,93,0,433.7407441074,1
92,90,92,0.9782608696,1,1,1,0,0,92,0,879.8695209583,1
121,119,121,0.9834710744,1,1,1,0,0,121,0,946.0521749725,1
86,84,86,0.976744186,1,1,1,0,0,86,0,628.3685594638,1
70,68,70,0.9714285714,1,1,1,0,0,70,0,874.9458927382,1
55,53,55,0.9636363636,1,1,1,0,0,55,0,398.025101717,1
57,55,57,0.9649122807,1,1,1,0,0,57,0,969.0353734219,1
74,72,74,0.972972973,1,1,1,0,0,74,0,676.223385561,1
54,52,54,0.962962963,1,1,1,0,0,54,0,891.6734307287,1
60,58,60,0.9666666667,1,1,1,0,0,60,0,631.1420699449,1
16,14,16,0.875,1,1,1,0,0,16,0,478.9904462674,1
79,77,79,0.9746835443,1,1,1,0,0,79,0,563.7443412335,1
62,60,62,0.9677419355,1,1,1,0,0,62,0,770.3707318831,1
74,72,74,0.972972973,1,1,1,0,0,74,0,898.286942445,1
60,58,60,0.9666666667,1,1,1,0,0,60,0,746.9885697912,1
127,125,127,0.9842519685,1,1,1,0,0,127,0,676.1112649265,1
105,103,105,0.980952381,1,1,1,0,0,105,0,753.7295757246,1
46,44,46,0.9565217391,1,1,1,0,0,46,0,988.9688464072,1
67,65,67,0.9701492537,1,1,1,0,0,67,0,321.7845647824,1
101,99,101,0.9801980198,1,1,1,0,0,101,0,744.5231282435,1
62,60,62,0.9677419355,1,1,1,0,0,62,0,776.7312804718,1
42,40,42,0.9523809524,1,1,1,0,0,42,0,513.7894696846,1
38,36,38,0.9473684211,1,1,1,0,0,38,0,738.5627130104,1
68,66,68,0.9705882353,1,1,1,0,0,68,0,1250.9052540565,1
57,55,57,0.9649122807,1,1,1,0,0,57,0,455.1688058873,1
46,44,46,0.9565217391,1,1,1,0,0,46,0,689.0853216934,1
63,61,63,0.9682539683,1,1,1,0,0,63,0,762.4888860802,1
50,48,50,0.96,1,1,1,0,0,50,0,721.014585253,1
80,78,80,0.975,1,1,1,0,0,80,0,996.207922756,1
79,77,79,0.9746835443,1,1,1,0,0,79,0,597.5262370045,1
91,89,91,0.978021978,1,1,1,0,0,91,0,1054.7684362272,1
66,64,66,0.9696969697,1,1,1,0,0,66,0,800.7409274772,1
33,31,33,0.9393939394,1,1,1,0,0,33,0,646.2940434243,1
133,131,133,0.984962406,1,1,1,0,0,133,0,499.1347572331,1
95,93,95,0.9789473684,1,1,1,0,0,95,0,1131.6072664141,1
133,131,133,0.984962406,1,1,1,0,0,133,0,911.6798238776,1
121,119,121,0.9834710744,1,1,1,0,0,121,0,351.5419219,1
64,62,64,0.96875,1,1,1,0,0,64,0,553.1717740544,1
116,114,116,0.9827586207,1,1,1,0,0,116,0,1044.5937581206,1
66,64,66,0.9696969697,1,1,1,0,0,66,0,676.6556518889,1
115,113,115,0.9826086957,1,1,1,0,0,115,0,347.1294684089,1
90,88,90,0.9777777778,1,1,1,0,0,90,0,856.1707635838,1
77,75,77,0.974025974,1,1,1,0,0,77,0,705.1368280986,1
95,93,95,0.9789473684,1,1,1,0,0,95,0,959.5871734401,1
91,89,91,0.978021978,1,1,1,0,0,91,0,634.3313848556,1
42,40,42,0.9523809524,1,1,1,0,0,42,0,568.073058985,1
120,118,120,0.9833333333,1,1,1,0,0,120,0,788.4568883073,1
57,55,57,0.9649122807,1,1,1,0,0,57,0,1012.6102143644,1
49,47,49,0.9591836735,1,1,1,0,0,49,0,710.8440457818,1
134,132,134,0.9850746269,1,1,1,0,0,134,0,501.2356809049,1
55,53,55,0.9636363636,1,1,1,0,0,55,0,575.856439489,1
69,67,69,0.9710144928,1,1,1,0,0,69,0,1205.2685849831,1
60,58,60,0.9666666667,1,1,1,0,0,60,0,1202.3975999134,1
50,48,50,0.96,1,1,1,0,0,50,0,793.3889308033,1
70,68,70,0.9714285714,1,1,1,0,0,70,0,787.7108689084,1
52,50,52,0.9615384615,1,1,1,0,0,52,0,744.0464823953,1
101,99,101,0.9801980198,1,1,1,0,0,101,0,1407.1744659032,1
45,43,45,0.9555555556,1,1,1,0,0,45,0,529.6393137836,1
130,128,130,0.9846153846,1,1,1,0,0,130,0,1512.2514412916,1
80,78,80,0.975,1,1,1,0,0,80,0,535.645511764,1
49,47,49,0.9591836735,1,1,1,0,0,49,0,740.4498235284,1
96,94,96,0.9791666667,1,1,1,0,0,96,0,1022.3458897437,1
79,77,79,0.9746835443,1,1,1,0,0,79,0,1042.3127860647,1
106,104,106,0.9811320755,1,1,1,0,0,106,0,785.2103217201,1
57,55,57,0.9649122807,1,1,1,0,0,57,0,605.5610000836,1
77,75,77,0.974025974,1,1,1,0,0,77,0,696.8604711784,1
129,127,129,0.984496124,1,1,1,0,0,129,0,788.6143611741,1
107,105,107,0.9813084112,1,1,1,0,0,107,0,1379.342740327,1
78,76,78,0.9743589744,1,1,1,0,0,78,0,1105.6515250262,1
68,66,68,0.9705882353,1,1,1,0,0,68,0,385.9855582895,1
52,50,52,0.9615384615,1,1,1,0,0,52,0,1156.1452134389,1
78,76,78,0.9743589744,1,1,1,0,0,78,0,734.2119623909,1
54,52,54,0.962962963,1,1,1,0,0,54,0,434.8347627308,1
97,95,97,0.9793814433,1,1,1,0,0,97,0,598.0582687647,1
60,58,60,0.9666666667,1,1,1,0,0,60,0,793.5613876937,1
98,96,98,0.9795918367,1,1,1,0,0,98,0,1524.0022772994,1
22,20,22,0.9090909091,1,1,1,0,0,22,0,1080.0152366614,1
53,51,53,0.9622641509,1,1,1,0,0,53,0,932.8467830593,1
85,83,85,0.9764705882,1,1,1,0,0,85,0,843.3810552684,1
81,79,81,0.975308642,1,1,1,0,0,81,0,881.4684188831,1
138,136,138,0.9855072464,1,1,1,0,0,138,0,765.3664517153,1
87,85,87,0.9770114943,1,1,1,0,0,87,0,997.3160147225,1
98,96,98,0.9795918367,1,1,1,0,0,98,0,791.5721834325,1
51,49,51,0.9607843137,1,1,1,0,0,51,0,813.9958232498,1
76,74,76,0.9736842105,1,1,1,0,0,76,0,921.0011015306,1
125,123,125,0.984,1,1,1,0,0,125,0,936.8076515167,1
135,133,135,0.9851851852,1,1,1,0,0,135,0,991.2771440521,1
54,52,54,0.962962963,1,1,1,0,0,54,0,1148.8518450583,1
111,109,111,0.981981982,1,1,1,0,0,111,0,948.6991327376,1
70,68,70,0.9714285714,1,1,1,0,0,70,0,557.5526492584,1
82,80,82,0.9756097561,1,1,1,0,0,82,0,661.2805306906,1
61,59,61,0.9672131148,1,1,1,0,0,61,0,986.0242308478,1
26,24,26,0.9230769231,1,1,1,0,0,26,0,846.7357482358,1
56,54,56,0.9642857143,1,1,1,0,0,56,0,728.3638789491,1
119,117,119,0.9831932773,1,1,1,0,0,119,0,1010.3756232765,1
66,64,66,0.9696969697,1,1,1,0,0,66,0,530.6596529898,1
27,25,27,0.9259259259,1,1,1,0,0,27,0,439.427750593,1
89,87,89,0.9775280899,1,1,1,0,0,89,0,658.224897886,1
84,82,84,0.9761904762,1,1,1,0,0,84,0,1367.9704337837,1
33,31,33,0.9393939394,1,1,1,0,0,33,0,1058.1215895394,1
52,50,52,0.9615384615,1,1,1,0,0,52,0,582.268446812,1
41,39,41,0.9512195122,1,1,1,0,0,41,0,1019.0727090187,1
126,124,126,0.9841269841,1,1,1,0,0,126,0,979.1819951281,1
136,134,136,0.9852941176,1,1,1,0,0,136,0,885.3450443754,1
98,96,98,0.9795918367,1,1,1,0,0,98,0,435.1662024481,1
132,130,132,0.9848484848,1,1,1,0,0,132,0,690.5288354175,1
117,115,117,0.9829059829,1,1,1,0,0,117,0,1246.0256798294,1
68,66,68,0.9705882353,1,1,1,0,0,68,0,676.4321508401,1
83,81,83,0.9759036145,1,1,1,0,0,83,0,1212.3111793118,1
57,55,57,0.9649122807,1,1,1,0,0,57,0,781.8168543979,1
45,43,45,0.9555555556,1,1,1,0,0,45,0,807.7902265753,1
34,32,34,0.9411764706,1,1,1,0,0,34,0,613.7861626777,1
57,55,57,0.9649122807,1,1,1,0,0,57,0,915.0546974985,1
44,42,44,0.9545454545,1,1,1,0,0,44,0,577.3623258325,1
93,91,93,0.9784946237,1,1,1,0,0,93,0,725.5326996741,1
93,91,93,0.9784946237,1,1,1,0,0,93,0,809.9350693783,1
107,105,107,0.9813084112,1,1,1,0,0,107,0,953.556903154,1
112,110,112,0.9821428571,1,1,1,0,0,112,0,484.0068835582,1
110,108,110,0.9818181818,1,1,1,0,0,110,0,1226.6796888715,1
86,84,86,0.976744186,1,1,1,0,0,86,0,576.9943519169,1
55,53,55,0.9636363636,1,1,1,0,0,55,0,723.2117118392,1
103,101,103,0.9805825243,1,1,1,0,0,103,0,1194.4019561739,1
97,95,97,0.9793814433,1,1,1,0,0,97,0,1003.9129901633,1
35,33,35,0.9428571429,1,1,1,0,0,35,0,828.0336596416,1
67,65,67,0.9701492537,1,1,1,0,0,67,0,888.6308924319,1
131,129,131,0.9847328244,1,1,1,0,0,131,0,863.9343742448,1
55,53,55,0.9636363636,1,1,1,0,0,55,0,1005.8578893497,1
120,118,120,0.9833333333,1,1,1,0,0,120,0,678.9621512766,1
25,23,25,0.92,1,1,1,0,0,25,0,779.0157519619,1
