3.38,3,0,0,1,-0.2,0.1666666667,0,0.4375,0,0.1666666667,0,0,0,0.3958333333,0,1
1.54,0,0,0,3,-1.0909090909,0.4042553191,0,0.3404255319,0,0.2553191489,0,0,0,0.4042553191,0,1
1.39,4,2,1.5,1,-1,0.3469387755,0,0.1836734694,0,0.3469387755,0,0,0,0.4693877551,0,1
4.7,4,1,0.72,0,0,0.1956521739,0,0.1956521739,0,0.1086956522,0,0,0,0.6956521739,0,1
3.59,1,0,0,0,0,0.4897959184,0,0.2244897959,0,0.2857142857,0,0,0,0.4897959184,0,1
5.14,4,2,1.1363636364,4,-2.2815609587,0.5625,0,0.1666666667,0,0.2708333333,0,0,0,0.5625,0,1
3.04,0,0,0,0,0,0.5909090909,0,0.2045454545,0,0.2045454545,0,0,0,0.5909090909,0,1
2.57,5,0,0,4,-1.3076923077,0.1956521739,0,0.1956521739,0,0.2173913043,0,0,0,0.5869565217,0,1
2.32,2,1,1,2,-1.1818181818,0.4222222222,0,0.1777777778,0,0.4,0,0,0,0.4222222222,0,1
2.86,2,0,0,0,0,0.3695652174,0,0.2391304348,0,0.3695652174,0,0,0,0.3913043478,0,1
4.37,0,2,1.0967741935,1,-1,0.4489795918,0,0.306122449,0,0.2448979592,0,0,0,0.4489795918,0,1
4.15,3,2,1.3333333333,1,0,0.5531914894,0,0.2978723404,0,0.1489361702,0,0,0,0.5531914894,0,1
1.65,2,0,0,1,-0.3571428571,0.387755102,0,0.2244897959,0,0.387755102,0,0,0,0.387755102,0,1
3.73,4,4,2.8052738337,0,0,0.5333333333,0,0.2222222222,0,0.2444444444,0,0,0,0.5333333333,0,1
1.65,2,0,0,0,0,0.3555555556,0,0.2,0,0.4444444444,0,0,0,0.3555555556,0,1
1.86,0,2,2,3,-1.1777777778,0.693877551,0,0.1224489796,0,0.1836734694,0,0,0,0.693877551,0,1
2.13,2,2,1.2727272727,1,0,0.2040816327,0,0.2653061224,0,0.2040816327,0,0,0,0.5306122449,0,1
4.02,2,0,0,2,-0.1891891892,0.4489795918,0,0.2040816327,0,0.3469387755,0,0,0,0.4489795918,0,1
4.49,0,2,1.6666666667,4,-2.2246376812,0.6041666667,0,0.2708333333,0,0.125,0,0,0,0.6041666667,0,1
2.94,2,1,0.4285714286,0,0,0.7346938776,0,0.1428571429,0,0.1224489796,0,0,0,0.7346938776,0,1
2.41,2,0,0,1,-0.4285714286,0.2040816327,0,0.1020408163,0,0.2040816327,0,0,0,0.693877551,0,1
2.69,4,1,0.4615384615,1,-0.2,0.4255319149,0,0.4255319149,0,0.2340425532,0,0,0,0.3404255319,0,1
3.09,2,0,0,1,-1,0.2127659574,0,0.3829787234,0,0.2127659574,0,0,0,0.4042553191,0,1
1.72,0,2,1.5555555556,1,-0.6,0.4285714286,0,0.2857142857,0,0.4285714286,0,0,0,0.2857142857,0,1
3.85,6,0,0,4,-2.2,0.7142857143,0,0.1224489796,0,0.1632653061,0,0,0,0.7142857143,0,1
4.34,3,0,0,0,0,0.4615384615,0,0.358974359,0,0.1794871795,0,0,0,0.4615384615,0,1
4.25,0,1,1,0,0,0.6458333333,0,0.25,0,0.1041666667,0,0,0,0.6458333333,0,1
2.22,5,1,0.5,0,0,0.5510204082,0,0.1836734694,0,0.2653061224,0,0,0,0.5510204082,0,1
3.11,2,4,2.7307692308,1,0,0.387755102,0,0.3265306122,0,0.2857142857,0,0,0,0.387755102,0,1
2.29,2,1,1,1,0,0.2083333333,0,0.2083333333,0,0.2916666667,0,0,0,0.5,0,1
1.83,0,1,1,3,-3,0.5306122449,0,0.1020408163,0,0.3673469388,0,0,0,0.5306122449,0,1
1.83,4,0,0,0,0,0.347826087,0,0.2391304348,0,0.347826087,0,0,0,0.4130434783,0,1
4.95,1,0,0,4,-1.3153846154,0.3404255319,0,0.3829787234,0,0.2765957447,0,0,0,0.3404255319,0,1
2.83,0,1,1,3,-1.1626916525,0.4255319149,0,0.2978723404,0,0.2765957447,0,0,0,0.4255319149,0,1
2.96,0,0,0,0,0,0.6875,0,0.0833333333,0,0.2291666667,0,0,0,0.6875,0,1
4.33,1,0,0,1,-0.3333333333,0.4871794872,0,0.3076923077,0,0.2051282051,0,0,0,0.4871794872,0,1
2.55,4,1,1,3,-1.4666666667,0.3720930233,0,0.2790697674,0,0.3720930233,0,0,0,0.3488372093,0,1
4.4,4,2,0.3764705882,0,0,0.8085106383,0,0.0212765957,0,0.170212766,0,0,0,0.8085106383,0,1
2.06,0,1,1,0,0,0.6041666667,0,0.25,0,0.1458333333,0,0,0,0.6041666667,0,1
1.58,4,0,0,0,0,0.5106382979,0,0.1276595745,0,0.3617021277,0,0,0,0.5106382979,0,1
1.65,2,0,0,1,-0.1428571429,0.3469387755,0,0.2040816327,0,0.3469387755,0,0,0,0.4489795918,0,1
1.01,0,1,1,0,0,0.5,0,0.25,0,0.25,0,0,0,0.5,0,1
2.46,0,0,0,0,0,0.3265306122,0,0.306122449,0,0.3265306122,0,0,0,0.3673469388,0,1
1.84,0,0,0,1,-1,0.4090909091,0,0.1363636364,0,0.4090909091,0,0,0,0.4545454545,0,1
2.38,0,0,0,1,-0.306122449,0.4897959184,0,0.306122449,0,0.2040816327,0,0,0,0.4897959184,0,1
3.15,5,1,1,1,-0.4148061105,0.4285714286,0,0.3265306122,0,0.2448979592,0,0,0,0.4285714286,0,1
3.75,1,0,0,1,-1,0.7346938776,0,0.1632653061,0,0.1020408163,0,0,0,0.7346938776,0,1
2.02,3,0,0,2,-0.6111111111,0.6734693878,0,0.1632653061,0,0.1632653061,0,0,0,0.6734693878,0,1
2.98,5,0,0,3,-1.6,0.4666666667,0,0.2444444444,0,0.2888888889,0,0,0,0.4666666667,0,1
1.69,5,1,0.306122449,1,-1,0.4897959184,0,0.1224489796,0,0.4897959184,0,0,0,0.387755102,0,1
3.1,3,1,0.1698113208,0,0,0.6875,0,0.2291666667,0,0.0833333333,0,0,0,0.6875,0,1
0.73,0,3,1.8333333333,0,0,0.5319148936,0,0.1914893617,0,0.2765957447,0,0,0,0.5319148936,0,1
1.57,5,6,4.283240569,0,0,0.2448979592,0,0.1428571429,0,0.2448979592,0,0,0,0.612244898,0,1
0.01,0,1,1,0,0,0.4166666667,0,0.2708333333,0,0.3125,0,0,0,0.4166666667,0,1
0.5,4,4,3.7142857143,3,-2.7391304348,0.4081632653,0,0.3265306122,0,0.2653061224,0,0,0,0.4081632653,0,1
3.84,5,2,1.6,0,0,0.6458333333,0,0.1041666667,0,0.25,0,0,0,0.6458333333,0,1
1.96,2,0,0,2,-1,0.2040816327,0,0.2653061224,0,0.2040816327,0,0,0,0.5306122449,0,1
2.55,2,0,0,0,0,0.1836734694,0,0.1836734694,0,0.1836734694,0,0,0,0.6326530612,0,1
1.17,4,4,2.5277777778,1,-0.3046357616,0.3265306122,0,0.3265306122,0,0.1836734694,0,0,0,0.4897959184,0,1
2.33,5,4,1.7636363636,2,-0.3333333333,0.5714285714,0,0.2040816327,0,0.2244897959,0,0,0,0.5714285714,0,1
3.17,4,0,0,0,0,0.4693877551,0,0.2653061224,0,0.2653061224,0,0,0,0.4693877551,0,1
2.5,5,0,0,1,0,0.1632653061,0,0.1632653061,0,0.306122449,0,0,0,0.5306122449,0,1
1.23,3,1,1,4,-1.1122807018,0.9591836735,0,0.0204081633,0,0.0204081633,0,0,0,0.9591836735,0,1
3.42,4,1,0.2,3,-1.9333333333,0.4090909091,0,0.3181818182,0,0.2727272727,0,0,0,0.4090909091,0,1
2.5,5,0,0,1,0,0.1632653061,0,0.1632653061,0,0.306122449,0,0,0,0.5306122449,0,1
3.09,1,0,0,1,0,0.5714285714,0,0.1836734694,0,0.2448979592,0,0,0,0.5714285714,0,1
3.5,5,6,3.7245204132,1,0,0.2244897959,0,0.3673469388,0,0.2244897959,0,0,0,0.4081632653,0,1
3.23,4,0,0,0,0,0.3863636364,0,0.3863636364,0,0.2954545455,0,0,0,0.3181818182,0,1
1.18,0,1,0.6296296296,2,-0.803030303,0.4468085106,0,0.3404255319,0,0.2127659574,0,0,0,0.4468085106,0,1
4.27,1,1,1,0,0,0.7222222222,0,0.1388888889,0,0.1388888889,0,0,0,0.7222222222,0,1
2.5,5,0,0,1,0,0.1632653061,0,0.1632653061,0,0.306122449,0,0,0,0.5306122449,0,1
2.7,3,0,0,2,-2,0.5918367347,0,0.2448979592,0,0.1632653061,0,0,0,0.5918367347,0,1
0.43,0,1,0.2,2,-1.3939393939,0.6170212766,0,0.2340425532,0,0.1489361702,0,0,0,0.6170212766,0,1
1.91,2,1,1,3,-2.6,0.375,0,0.375,0,0.25,0,0,0,0.375,0,1
3.2,5,1,1,1,-0.76,0.4166666667,0,0.1666666667,0,0.4166666667,0,0,0,0.4166666667,0,1
1.67,4,1,1,2,-0.1818181818,0.1632653061,0,0.1632653061,0,0.2244897959,0,0,0,0.612244898,0,1
4.25,0,1,0.3333333333,5,-2.0627694556,0.4693877551,0,0.4693877551,0,0.1428571429,0,0,0,0.387755102,0,1
2.5,5,0,0,1,0,0.1632653061,0,0.1632653061,0,0.306122449,0,0,0,0.5306122449,0,1
3.05,2,1,0.3103448276,1,-1,0.3333333333,0,0.2142857143,0,0.3333333333,0,0,0,0.4523809524,0,1
0.6,0,1,0.1111111111,0,0,0.3265306122,0,0.3265306122,0,0.306122449,0,0,0,0.3673469388,0,1
2.77,2,2,0.5333333333,0,0,0.09375,0,0.09375,0,0.375,0,0,0,0.53125,0,1
1.4,0,2,0.4761904762,2,-1,0.6888888889,0,0.0888888889,0,0.6888888889,0,0,0,0.2222222222,0,1
3.74,2,0,0,0,0,0.4897959184,0,0.306122449,0,0.2040816327,0,0,0,0.4897959184,0,1
3.18,0,2,1.3333333333,2,-0.2727272727,0.1836734694,0,0.2448979592,0,0.1836734694,0,0,0,0.5714285714,0,1
1.72,0,0,0,1,0,0.4897959184,0,0.1224489796,0,0.4897959184,0,0,0,0.387755102,0,1
2.25,0,1,1,2,-0.1428571429,0.2083333333,0,0.2083333333,0,0.2083333333,0,0,0,0.5833333333,0,1
4.61,0,1,0.3333333333,3,-2.2820512821,0.1020408163,0,0.1020408163,0,0.3265306122,0,0,0,0.5714285714,0,1
2.89,2,0,0,1,-0.0588235294,0.3829787234,0,0.3191489362,0,0.2978723404,0,0,0,0.3829787234,0,1
2.77,2,1,1,1,-1,0.4791666667,0,0.1458333333,0,0.375,0,0,0,0.4791666667,0,1
1.74,5,2,1.2777777778,0,0,0.5434782609,0,0.2173913043,0,0.2391304348,0,0,0,0.5434782609,0,1
2.2,2,0,0,4,-2.5,0.5714285714,0,0.1632653061,0,0.2653061224,0,0,0,0.5714285714,0,1
3.23,0,0,0,0,0,0.1666666667,0,0.1666666667,0,0.4166666667,0,0,0,0.4166666667,0,1
1.62,0,1,0.5,3,-0.6979405034,0.4375,0,0.125,0,0.4375,0,0,0,0.4375,0,1
2.41,3,2,2,1,-1,0.6458333333,0,0.125,0,0.2291666667,0,0,0,0.6458333333,0,1
2.5,5,0,0,1,0,0.1632653061,0,0.1632653061,0,0.306122449,0,0,0,0.5306122449,0,1
2.83,4,1,1,1,-0.2,0.2916666667,0,0.2916666667,0,0.2916666667,0,0,0,0.4166666667,0,1
3.15,3,2,2,0,0,0.4285714286,0,0.3469387755,0,0.2244897959,0,0,0,0.4285714286,0,1
1.73,0,2,0.2712618121,2,-0.7724137931,0.625,0,0.1458333333,0,0.2291666667,0,0,0,0.625,0,1
2.5,5,0,0,1,0,0.1632653061,0,0.1632653061,0,0.306122449,0,0,0,0.5306122449,0,1
3.5,4,5,3.4226190476,1,-1,0.4468085106,0,0.2765957447,0,0.2765957447,0,0,0,0.4468085106,0,1
2.29,5,1,0.7142857143,0,0,0.4489795918,0,0.0408163265,0,0.5102040816,0,0,0,0.4489795918,0,1
4.12,5,2,2,1,-1,0.4489795918,0,0.4489795918,0,0.2040816327,0,0,0,0.3469387755,0,1
4.31,2,0,0,1,0,0.5714285714,0,0.2244897959,0,0.2040816327,0,0,0,0.5714285714,0,1
0.43,4,1,0.5254237288,1,-1,0.5434782609,0,0.2608695652,0,0.1956521739,0,0,0,0.5434782609,0,1
1.87,4,2,1.3758865248,1,-0.3333333333,0.5510204082,0,0.3265306122,0,0.1224489796,0,0,0,0.5510204082,0,1
3.69,1,0,0,3,-2,0.7291666667,0,0.1666666667,0,0.1041666667,0,0,0,0.7291666667,0,1
2.91,0,0,0,2,-2,0.347826087,0,0.347826087,0,0.2608695652,0,0,0,0.3913043478,0,1
2.92,4,2,1.3333333333,3,-1.2,0.4081632653,0,0.4081632653,0,0.1836734694,0,0,0,0.4081632653,0,1
3,2,1,1,1,-0.3333333333,0.3191489362,0,0.3191489362,0,0.2765957447,0,0,0,0.4042553191,0,1
2.5,5,0,0,1,0,0.1632653061,0,0.1632653061,0,0.306122449,0,0,0,0.5306122449,0,1
1.74,4,1,0.6170212766,2,-0.9696969697,0.3720930233,0,0.3720930233,0,0.2325581395,0,0,0,0.3953488372,0,1
3.16,4,1,1,3,-1.8392857143,0.4693877551,0,0.1632653061,0,0.4693877551,0,0,0,0.3673469388,0,1
2.37,2,0,0,0,0,0.5918367347,0,0.2244897959,0,0.1836734694,0,0,0,0.5918367347,0,1
1.74,5,4,2.4583333333,1,-1,0.2653061224,0,0.2653061224,0,0.2857142857,0,0,0,0.4489795918,0,1
1.62,0,2,1.5,2,-1,0.5714285714,0,0.1632653061,0,0.2653061224,0,0,0,0.5714285714,0,1
0.11,0,1,1,0,0,0.4255319149,0,0.1914893617,0,0.3829787234,0,0,0,0.4255319149,0,1
2.61,0,2,2,0,0,0.3409090909,0,0.3409090909,0,0.1363636364,0,0,0,0.5227272727,0,1
2.5,5,0,0,1,0,0.1632653061,0,0.1632653061,0,0.306122449,0,0,0,0.5306122449,0,1
3,5,0,0,1,-1,0.7045454545,0,0.1590909091,0,0.1363636364,0,0,0,0.7045454545,0,1
1.8,4,2,1.6,4,-2.7727272727,0.3469387755,0,0.1836734694,0,0.3469387755,0,0,0,0.4693877551,0,1
4.1,1,1,1,1,-0.4285714286,0.6041666667,0,0.1875,0,0.2083333333,0,0,0,0.6041666667,0,1
3.45,2,1,1,1,0,0.5510204082,0,0.1632653061,0,0.2857142857,0,0,0,0.5510204082,0,1
4.01,0,0,0,5,-4.3333333333,0.6530612245,0,0,0,0.3469387755,0,0,0,0.6530612245,0,1
4.17,0,0,0,0,0,0.5957446809,0,0.170212766,0,0.2340425532,0,0,0,0.5957446809,0,1
1.77,0,1,0.5,2,-2,0.4782608696,0,0.3260869565,0,0.1956521739,0,0,0,0.4782608696,0,1
1.27,0,0,0,1,0,0.2653061224,0,0.3673469388,0,0.3673469388,0,0,0,0.2653061224,0,1
4.85,2,0,0,1,-1,0.2857142857,0,0.2857142857,0,0.2857142857,0,0,0,0.4285714286,0,1
2.45,6,1,0.4347826087,0,0,0.3636363636,0,0.4772727273,0,0.1590909091,0,0,0,0.3636363636,0,1
2.37,4,1,0.2727272727,3,-2.4,0.5625,0,0.1041666667,0,0.3333333333,0,0,0,0.5625,0,1
2.2,1,0,0,0,0,0.3958333333,0,0.3541666667,0,0.25,0,0,0,0.3958333333,0,1
2.13,0,0,0,3,-2.1488095238,0.5306122449,0,0.2448979592,0,0.2244897959,0,0,0,0.5306122449,0,1
2.74,4,2,1.2,5,-2.9502063094,0.2244897959,0,0.2244897959,0,0.2040816327,0,0,0,0.5714285714,0,1
3.26,4,0,0,0,0,0.3265306122,0,0.4285714286,0,0.3265306122,0,0,0,0.2448979592,0,1
3.37,0,1,1,2,-0.5046357616,0.2553191489,0,0.2553191489,0,0.4468085106,0,0,0,0.2978723404,0,1
0.24,0,0,0,0,0,0.3265306122,0,0.1836734694,0,0.3265306122,0,0,0,0.4897959184,0,1
0.41,1,1,1,3,-2.5,0.4545454545,0,0.3409090909,0,0.2045454545,0,0,0,0.4545454545,0,1
4.66,4,0,0,1,-1,0.2653061224,0,0.3265306122,0,0.2653061224,0,0,0,0.4081632653,0,1
0.6,0,0,0,1,-1,0.2653061224,0,0.2653061224,0,0.3673469388,0,0,0,0.3673469388,0,1
4.17,2,0,0,0,0,0.6382978723,0,0.1276595745,0,0.2340425532,0,0,0,0.6382978723,0,1
1.57,5,2,1.3333333333,1,0,0.5918367347,0,0.1632653061,0,0.2448979592,0,0,0,0.5918367347,0,1
0.37,0,1,1,4,-2,0.2857142857,0,0.2857142857,0,0.2653061224,0,0,0,0.4489795918,0,1
2.66,6,1,1,1,-1,0.5918367347,0,0.2040816327,0,0.2040816327,0,0,0,0.5918367347,0,1
2.15,0,1,0.1284046693,3,-1.6,0.2765957447,0,0.2765957447,0,0.2765957447,0,0,0,0.4468085106,0,1
3.11,2,4,3.0065359477,1,0,0.3265306122,0,0.3673469388,0,0.306122449,0,0,0,0.3265306122,0,1
2.14,2,0,0,1,0,0.5102040816,0,0.2040816327,0,0.2857142857,0,0,0,0.5102040816,0,1
4.65,4,0,0,4,-2.5,0.1836734694,0,0.2857142857,0,0.1836734694,0,0,0,0.5306122449,0,1
1.73,0,0,0,0,0,0.2653061224,0,0.1836734694,0,0.2653061224,0,0,0,0.5510204082,0,1
2.45,2,1,0.25,3,-2.1069767442,0.4693877551,0,0.306122449,0,0.2244897959,0,0,0,0.4693877551,0,1
2.05,2,0,0,1,-0.4545454545,0.4489795918,0,0.2857142857,0,0.2653061224,0,0,0,0.4489795918,0,1
3.75,3,0,0,1,-0.5,0.1951219512,0,0.1951219512,0,0.1951219512,0,0,0,0.6097560976,0,1
1.87,5,2,1.1808510638,4,-2.1363636364,0.2653061224,0,0.2040816327,0,0.2653061224,0,0,0,0.5306122449,0,1
3.94,0,1,0.3043478261,2,-2,0.1666666667,0,0.1666666667,0,0.3125,0,0,0,0.5208333333,0,1
3.44,1,0,0,2,-0.0666666667,0.5319148936,0,0.170212766,0,0.2978723404,0,0,0,0.5319148936,0,1
3.73,0,4,3.6,1,0,0.1428571429,0,0.3469387755,0,0.1428571429,0,0,0,0.5102040816,0,1
2.6,2,0,0,0,0,0.7619047619,0,0.0714285714,0,0.1666666667,0,0,0,0.7619047619,0,1
5.01,0,0,0,2,-1.2,0.2040816327,0,0.2040816327,0,0.4081632653,0,0,0,0.387755102,0,1
1.17,4,1,1,1,0,0.4897959184,0,0.2244897959,0,0.2857142857,0,0,0,0.4897959184,0,1
3.23,4,6,2.9679789752,2,-1.2363636364,0.4285714286,0,0.1836734694,0,0.387755102,0,0,0,0.4285714286,0,1
3.17,2,0,0,4,-1.6367816092,0.347826087,0,0.4130434783,0,0.2391304348,0,0,0,0.347826087,0,1
0.06,1,0,0,3,-3,0.2244897959,0,0.2040816327,0,0.2244897959,0,0,0,0.5714285714,0,1
3.87,4,1,1,1,0,0.3191489362,0,0.3191489362,0,0.2340425532,0,0,0,0.4468085106,0,1
4.11,2,3,1.3428571429,3,-1.3333333333,0.125,0,0.125,0,0.15,0,0,0,0.725,0,1
3.05,0,0,0,3,-2.7142857143,0.2653061224,0,0.2653061224,0,0.2653061224,0,0,0,0.4693877551,0,1
5.35,4,1,1,5,-1.9430337352,0.2926829268,0,0.2926829268,0,0.1219512195,0,0,0,0.5853658537,0,1
3.39,2,2,1.6,2,-1,0.612244898,0,0.1224489796,0,0.2653061224,0,0,0,0.612244898,0,1
1.14,0,1,0.2727272727,1,-1,0.25,0,0.25,0,0.2083333333,0,0,0,0.5416666667,0,1
3.74,2,3,1.5833333333,0,0,0.2653061224,0,0.0816326531,0,0.2653061224,0,0,0,0.6530612245,0,1
1.82,3,2,1.6379310345,1,-1,0.2857142857,0,0.2857142857,0,0.2244897959,0,0,0,0.4897959184,0,1
2.22,5,0,0,1,-1,0.2857142857,0,0.2857142857,0,0.1836734694,0,0,0,0.5306122449,0,1
4.47,0,0,0,0,0,0.3714285714,0,0.3714285714,0,0.1142857143,0,0,0,0.5142857143,0,1
4.96,0,1,1,2,-1.1052631579,0.4375,0,0.1875,0,0.375,0,0,0,0.4375,0,1
2,2,0,0,0,0,0.2653061224,0,0.1428571429,0,0.2653061224,0,0,0,0.5918367347,0,1
3.58,4,2,2,2,-1.3333333333,0.6734693878,0,0.2244897959,0,0.1020408163,0,0,0,0.6734693878,0,1
1.54,5,1,0.6,0,0,0.2553191489,0,0.2553191489,0,0.2553191489,0,0,0,0.4893617021,0,1
2.18,2,3,1.4336842105,0,0,0.5106382979,0,0.2978723404,0,0.1914893617,0,0,0,0.5106382979,0,1
2.18,2,0,0,1,-1,0.1666666667,0,0.1666666667,0,0.4791666667,0,0,0,0.3541666667,0,1
1.41,0,1,1,1,0,0.1875,0,0.5416666667,0,0.1875,0,0,0,0.2708333333,0,1
2.73,4,2,2,1,-1,0.5319148936,0,0.3617021277,0,0.1063829787,0,0,0,0.5319148936,0,1
1.82,3,0,0,3,-1.3046357616,0.4285714286,0,0.0816326531,0,0.4285714286,0,0,0,0.4897959184,0,1
2.44,0,5,3.8458498024,0,0,0.2040816327,0,0.2040816327,0,0.387755102,0,0,0,0.4081632653,0,1
2.89,5,1,1,1,0,0.4081632653,0,0.4081632653,0,0.1632653061,0,0,0,0.4285714286,0,1
2.73,0,2,2,0,0,0.3265306122,0,0.4489795918,0,0.3265306122,0,0,0,0.2244897959,0,1
1.55,6,0,0,0,0,0.5,0,0.2916666667,0,0.2083333333,0,0,0,0.5,0,1
1.58,0,1,1,2,-1.5,0.5111111111,0,0.2,0,0.2888888889,0,0,0,0.5111111111,0,1
3.54,3,2,1.1111111111,2,-1.2,0.5744680851,0,0.2340425532,0,0.1914893617,0,0,0,0.5744680851,0,1
2.84,4,2,1.2666666667,0,0,0.1875,0,0.1875,0,0.1666666667,0,0,0,0.6458333333,0,1
5.04,0,2,2,1,-0.3333333333,0.2653061224,0,0.2653061224,0,0.1836734694,0,0,0,0.5510204082,0,1
3.39,4,1,0.4042553191,2,-0.0549450549,0.6326530612,0,0.2857142857,0,0.0816326531,0,0,0,0.6326530612,0,1
2.99,5,0,0,0,0,0.2040816327,0,0.3265306122,0,0.2040816327,0,0,0,0.4693877551,0,1
3.53,0,1,0.5,1,-0.6666666667,0.2244897959,0,0.2244897959,0,0.387755102,0,0,0,0.387755102,0,1
3.09,4,3,3,1,-1,0.4782608696,0,0.347826087,0,0.1739130435,0,0,0,0.4782608696,0,1
3.14,5,3,1.9047619048,1,-0.0144927536,0.4693877551,0,0.2040816327,0,0.3265306122,0,0,0,0.4693877551,0,1
2.03,0,0,0,0,0,0.5918367347,0,0.1428571429,0,0.2653061224,0,0,0,0.5918367347,0,1
1.65,2,1,0.4285714286,3,-3,0.3541666667,0,0.2083333333,0,0.4375,0,0,0,0.3541666667,0,1
1.31,0,2,1.125,1,0,0.2653061224,0,0.1836734694,0,0.2653061224,0,0,0,0.5510204082,0,1
3.19,4,1,0.7777777778,1,-1,0.3541666667,0,0.3541666667,0,0.1458333333,0,0,0,0.5,0,1
2.73,0,0,0,2,-1.3046357616,0.2244897959,0,0.306122449,0,0.2244897959,0,0,0,0.4693877551,0,1
1.89,2,2,1.2,2,-1.5238095238,0.7959183673,0,0.1020408163,0,0.1020408163,0,0,0,0.7959183673,0,1
1.86,4,2,0.8333333333,0,0,0.25,0,0.1875,0,0.25,0,0,0,0.5625,0,1
2.5,2,2,0.5546218487,1,-0.3333333333,0.5102040816,0,0.2653061224,0,0.2244897959,0,0,0,0.5102040816,0,1
1.87,2,0,0,1,-0.0588235294,0.2244897959,0,0.387755102,0,0.2244897959,0,0,0,0.387755102,0,1
3.34,0,0,0,1,-0.5384615385,0.675,0,0.075,0,0.25,0,0,0,0.675,0,1
1.07,0,1,1,2,-0.2380952381,0.6734693878,0,0.2244897959,0,0.1020408163,0,0,0,0.6734693878,0,1
3.5,5,4,3.2363636364,2,-1,0.1020408163,0,0.1020408163,0,0.5510204082,0,0,0,0.3469387755,0,1
4.49,4,1,1,3,-1,0.2083333333,0,0.3541666667,0,0.2083333333,0,0,0,0.4375,0,1
4.77,4,0,0,4,-1.9417291874,0.4583333333,0,0.2708333333,0,0.2708333333,0,0,0,0.4583333333,0,1
2.75,4,0,0,1,-0.125,0.4081632653,0,0.2653061224,0,0.3265306122,0,0,0,0.4081632653,0,1
3.14,4,4,2.1423391517,1,-0.5,0.3695652174,0,0.3695652174,0,0.1739130435,0,0,0,0.4565217391,0,1
0.71,0,2,2,0,0,0.4285714286,0,0.1632653061,0,0.4081632653,0,0,0,0.4285714286,0,1
3.27,1,1,1,1,-1,0.7234042553,0,0.1914893617,0,0.085106383,0,0,0,0.7234042553,0,1
1.89,0,4,3.7037037037,2,-1.2658227848,0.2666666667,0,0.2666666667,0,0.3777777778,0,0,0,0.3555555556,0,1
2.17,0,1,1,2,-0.3846153846,0.5102040816,0,0.2653061224,0,0.2244897959,0,0,0,0.5102040816,0,1
5.75,5,1,0.3333333333,0,0,0.4897959184,0,0.0816326531,0,0.4285714286,0,0,0,0.4897959184,0,1
1.86,2,0,0,0,0,0.3720930233,0,0.2325581395,0,0.3953488372,0,0,0,0.3720930233,0,1
3.72,5,3,2.5980392157,1,-1,0.2391304348,0,0.2826086957,0,0.4782608696,0,0,0,0.2391304348,0,1
3.97,5,4,2.8917638484,0,0,0.2653061224,0,0.2653061224,0,0.4489795918,0,0,0,0.2857142857,0,1
4.19,2,0,0,1,-1,0.2857142857,0,0.4081632653,0,0.2857142857,0,0,0,0.306122449,0,1
1.18,0,3,2.4285714286,2,-0.4285714286,0.4897959184,0,0.1428571429,0,0.4897959184,0,0,0,0.3673469388,0,1
5.08,3,1,1,2,-1,0.5531914894,0,0.2553191489,0,0.1914893617,0,0,0,0.5531914894,0,1
3.24,5,3,3,5,-1.511627907,0.4146341463,0,0.4146341463,0,0.1707317073,0,0,0,0.4146341463,0,1
2.76,2,1,1,0,0,0.4489795918,0,0.306122449,0,0.2448979592,0,0,0,0.4489795918,0,1
1.49,4,1,0.2835820896,0,0,0.6,0,0.1,0,0.3,0,0,0,0.6,0,1
5,2,1,1,3,-1.3333333333,0.5918367347,0,0.1836734694,0,0.2244897959,0,0,0,0.5918367347,0,1
2.55,5,1,1,0,0,0.5306122449,0,0.2244897959,0,0.2448979592,0,0,0,0.5306122449,0,1
1.34,4,0,0,2,-1.1944444444,0.2127659574,0,0.2127659574,0,0.3191489362,0,0,0,0.4680851064,0,1
1.65,2,1,0.2,0,0,0.4130434783,0,0.4347826087,0,0.152173913,0,0,0,0.4130434783,0,1
2.29,2,0,0,1,0,0.5625,0,0.1666666667,0,0.2708333333,0,0,0,0.5625,0,1
0.41,0,1,0.5135135135,0,0,0.4285714286,0,0.387755102,0,0.1836734694,0,0,0,0.4285714286,0,1
1.6,0,1,0.5441289332,3,-1.012345679,0.2653061224,0,0.2244897959,0,0.5102040816,0,0,0,0.2653061224,0,1
1.22,0,1,1,1,0,0.375,0,0.2083333333,0,0.4166666667,0,0,0,0.375,0,1
1.6,0,2,1.3336026174,0,0,0.0731707317,0,0.2682926829,0,0.0731707317,0,0,0,0.6585365854,0,1
0.68,0,1,0.2962962963,3,-1.4478632479,0.5102040816,0,0.2244897959,0,0.2653061224,0,0,0,0.5102040816,0,1
3.63,5,4,1.7157775813,4,-1.5333333333,0.4545454545,0,0.2045454545,0,0.3409090909,0,0,0,0.4545454545,0,1
1.4,0,2,1.3333333333,3,-2.0769230769,0.6734693878,0,0.1428571429,0,0.1836734694,0,0,0,0.6734693878,0,1
2.38,0,0,0,1,-1,0.5319148936,0,0.5319148936,0,0.170212766,0,0,0,0.2978723404,0,1
2.17,2,2,2,0,0,0.4,0,0.4,0,0.15,0,0,0,0.45,0,1
2.71,0,2,2,1,-0.5,0.2682926829,0,0.2195121951,0,0.2682926829,0,0,0,0.512195122,0,1
