0.2210526316,95,0,0,0,0,0,0,0,0,0.6363636364,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,117,115,117,0.9829059829,1,1,1,0,0,117,0,744.3188727621,3,5,3,1.5196078431,4,-1.1666666667,0.2444444444,0,0.2444444444,0,0.3777777778,0,0,0,0.3777777778,0,1
0.28125,64,0,0,1,1,0,0,0,0,0.6111111111,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,81,79,81,0.975308642,1,1,1,0,0,81,0,645.5019656593,2.32,5,1,1,3,-2,0.170212766,0,0.170212766,0,0.170212766,0,0,0,0.6595744681,0,1
0.347826087,46,0,0,2,1,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,57,59,0.9661016949,1,1,1,0,0,59,0,500.9203439261,2.09,0,0,0,3,-1.0035714286,0.4090909091,0,0.1590909091,0,0.4090909091,0,0,0,0.4318181818,0,1
0.3174603175,63,0,0,2,0,0,0,0,0,0.4666666667,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,78,76,78,0.9743589744,1,1,1,0,0,78,0,1225.7839914263,3.27,5,1,0.7142857143,1,0,0.3265306122,0,0.3265306122,0,0.2448979592,0,0,0,0.4285714286,0,1
0.2696629213,89,0,0,0,0,0,0,0,0,0.7222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,104,106,0.9811320755,1,1,1,0,0,106,0,806.8790324472,3.27,0,1,0.25,1,-1,0.5102040816,0,0.2653061224,0,0.2244897959,0,0,0,0.5102040816,0,1
0.2018348624,109,0,0,1,1,0,0,0,0,0.7894736842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,125,127,0.9842519685,1,1,1,0,0,127,0,899.1181989864,1.76,0,0,0,0,0,0.2653061224,0,0.2653061224,0,0.1836734694,0,0,0,0.5510204082,0,1
0.2072072072,111,0,0,3,0,0,0,0,0,0.6296296296,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,138,136,138,0.9855072464,1,1,1,0,0,138,0,817.4951471374,1.65,2,3,1.3111111111,0,0,0.1489361702,0,0.170212766,0,0.1489361702,0,0,0,0.6808510638,0,1
0.2142857143,84,0,0,2,3,0,0,0,0,0.5714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,103,105,0.980952381,1,1,1,0,0,105,0,733.1036394949,6.24,6,0,0,0,0,0.4347826087,0,0.3913043478,0,0.1739130435,0,0,0,0.4347826087,0,1
0.2875,80,0,0,3,1,0,0,0,0,0.6956521739,0,0,0,0,-10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,102,100,102,0.9803921569,1,1,1,0,0,102,0,418.0750659712,2.47,4,3,2.5555555556,4,-2.4071998642,0.2368421053,0,0.3421052632,0,0.2368421053,0,0,0,0.4210526316,0,1
0.3777777778,45,0,0,0,0,0,0,0,0,0.5833333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,55,57,0.9649122807,1,1,1,0,0,57,0,639.2245231856,2.59,2,2,1.1666666667,3,-1.2,0.5714285714,0,0.2244897959,0,0.2040816327,0,0,0,0.5714285714,0,1
0.2903225806,62,0,0,1,0,0,0,0,0,0.6428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,73,75,0.9733333333,1,1,1,0,0,75,0,1134.0010562147,3.38,3,0,0,1,-0.2,0.1666666667,0,0.4375,0,0.1666666667,0,0,0,0.3958333333,0,1
0.2470588235,85,0,0,1,1,0,0,0,0,0.7,0,0,0,0,0,5,0,0.2,0,0.6,0,0,0,0,0,0,0,0,0,104,102,104,0.9807692308,1,1,1,0,0,104,0,802.6296922914,1.54,0,0,0,3,-1.0909090909,0.4042553191,0,0.3404255319,0,0.2553191489,0,0,0,0.4042553191,0,1
0.4666666667,45,0,0,0,0,0,0,0,0,0.7272727273,0,0,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,55,53,55,0.9636363636,1,1,1,0,0,55,0,720.8647231073,1.39,4,2,1.5,1,-1,0.3469387755,0,0.1836734694,0,0.3469387755,0,0,0,0.4693877551,0,1
0.2470588235,85,0,0,0,1,0,0,0,0,0.5789473684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,101,103,0.9805825243,1,1,1,0,0,103,0,1179.7097154076,4.7,4,1,0.72,0,0,0.1956521739,0,0.1956521739,0,0.1086956522,0,0,0,0.6956521739,0,1
0.2530120482,83,0,0,0,0,0,0,0,0,0.6818181818,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,104,102,104,0.9807692308,1,1,1,0,0,104,0,752.7365446943,3.59,1,0,0,0,0,0.4897959184,0,0.2244897959,0,0.2857142857,0,0,0,0.4897959184,0,1
0.2638888889,72,0,0,0,0,0,0,0,0,0.7058823529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,86,88,0.9772727273,1,1,1,0,0,88,0,919.5066213021,5.14,4,2,1.1363636364,4,-2.2815609587,0.5625,0,0.1666666667,0,0.2708333333,0,0,0,0.5625,0,1
0.5185185185,27,0,0,0,0,0,0,0,0,0.7142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,31,33,0.9393939394,1,1,1,0,0,33,0,747.7167315123,3.04,0,0,0,0,0,0.5909090909,0,0.2045454545,0,0.2045454545,0,0,0,0.5909090909,0,1
0.2710280374,107,0,0,1,0,0,0,0,0,0.6206896552,0,0,0,4,0,3,0,0.3333333333,0,0.6666666667,0,0,0,0,0,0,0,0,0,135,133,135,0.9851851852,1,1,1,0,0,135,0,685.418636529,2.57,5,0,0,4,-1.3076923077,0.1956521739,0,0.1956521739,0,0.2173913043,0,0,0,0.5869565217,0,1
0.425,40,0,0,0,0,0,0,0,0,0.7,0,0,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,50,48,50,0.96,1,1,1,0,0,50,0,659.5685398121,2.32,2,1,1,2,-1.1818181818,0.4222222222,0,0.1777777778,0,0.4,0,0,0,0.4222222222,0,1
0.8333333333,18,0,0,0,0,0,0,0,0,0.8333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,22,24,0.9166666667,1,1,1,0,0,24,0,455.6270057462,2.86,2,0,0,0,0,0.3695652174,0,0.2391304348,0,0.3695652174,0,0,0,0.3913043478,0,1
0.2467532468,77,0,0,0,0,0,0,0,0,0.8421052632,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,95,93,95,0.9789473684,1,1,1,0,0,95,0,910.4430041134,4.37,0,2,1.0967741935,1,-1,0.4489795918,0,0.306122449,0,0.2448979592,0,0,0,0.4489795918,0,1
0.2413793103,87,0,0,0,1,0,0,0,0,0.7142857143,0,0,0,0,0,8,0,0,0,0.875,0,0,0,0,0,0,0,0,0,109,107,109,0.9816513761,1,1,1,0,0,109,0,936.2525109953,4.15,3,2,1.3333333333,1,0,0.5531914894,0,0.2978723404,0,0.1489361702,0,0,0,0.5531914894,0,1
0.3396226415,53,0,0,1,1,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,65,67,0.9701492537,1,1,1,0,0,67,0,811.5963235649,1.65,2,0,0,1,-0.3571428571,0.387755102,0,0.2244897959,0,0.387755102,0,0,0,0.387755102,0,1
0.4102564103,39,0,0,1,1,0,0,0,0,0.6666666667,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,51,49,51,0.9607843137,1,1,1,0,0,51,0,618.1766376232,3.73,4,4,2.8052738337,0,0,0.5333333333,0,0.2222222222,0,0.2444444444,0,0,0,0.5333333333,0,1
0.4736842105,38,0,0,0,0,0,0,0,0,0.7,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,46,48,0.9583333333,1,1,1,0,0,48,0,690.5872500835,1.65,2,0,0,0,0,0.3555555556,0,0.2,0,0.4444444444,0,0,0,0.3555555556,0,1
0.350877193,57,0,0,0,0,0,0,0,0,0.6470588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,70,72,0.9722222222,1,1,1,0,0,72,0,849.4946861586,1.86,0,2,2,3,-1.1777777778,0.693877551,0,0.1224489796,0,0.1836734694,0,0,0,0.693877551,0,1
0.3965517241,58,0,0,2,0,1,0,0,0,0.5294117647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,74,76,0.9736842105,1,1,1,0,0,76,0,721.1242556166,2.13,2,2,1.2727272727,1,0,0.2040816327,0,0.2653061224,0,0.2040816327,0,0,0,0.5306122449,0,1
0.2323232323,99,0,0,1,0,0,0,0,0,0.76,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,125,123,125,0.984,1,1,1,0,0,125,0,1102.8820938843,4.02,2,0,0,2,-0.1891891892,0.4489795918,0,0.2040816327,0,0.3469387755,0,0,0,0.4489795918,0,1
0.347826087,69,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,84,86,0.976744186,1,1,1,0,0,86,0,791.8778097865,4.49,0,2,1.6666666667,4,-2.2246376812,0.6041666667,0,0.2708333333,0,0.125,0,0,0,0.6041666667,0,1
0.3720930233,43,0,0,2,1,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,51,53,0.9622641509,1,1,1,0,0,53,0,1398.1655961574,2.94,2,1,0.4285714286,0,0,0.7346938776,0,0.1428571429,0,0.1224489796,0,0,0,0.7346938776,0,1
0.2558139535,86,0,0,2,0,1,0,0,0,0.6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,111,109,111,0.981981982,1,1,1,0,0,111,0,778.052305838,2.41,2,0,0,1,-0.4285714286,0.2040816327,0,0.1020408163,0,0.2040816327,0,0,0,0.693877551,0,1
0.42,50,0,0,0,1,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,58,60,0.9666666667,1,1,1,0,0,60,0,873.1525078841,2.69,4,1,0.4615384615,1,-0.2,0.4255319149,0,0.4255319149,0,0.2340425532,0,0,0,0.3404255319,0,1
0.2738095238,84,0,0,0,1,0,0,0,0,0.5333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,97,99,0.9797979798,1,1,1,0,0,99,0,1229.5520361666,3.09,2,0,0,1,-1,0.2127659574,0,0.3829787234,0,0.2127659574,0,0,0,0.4042553191,0,1
0.4358974359,39,0,0,0,0,0,0,0,0,0.7272727273,0,0,0,0,-5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,49,47,49,0.9591836735,1,1,1,0,0,49,0,713.1978477735,1.72,0,2,1.5555555556,1,-0.6,0.4285714286,0,0.2857142857,0,0.4285714286,0,0,0,0.2857142857,0,1
0.1834862385,109,0,0,1,0,0,0,0,0,0.7307692308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,132,134,0.9850746269,1,1,1,0,0,134,0,684.0090069349,3.85,6,0,0,4,-2.2,0.7142857143,0,0.1224489796,0,0.1632653061,0,0,0,0.7142857143,0,1
0.2075471698,106,1,0,3,2,0,0,0,0,0.6071428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,132,134,0.9850746269,1,1,1,0,0,134,0,427.4144529026,4.34,3,0,0,0,0,0.4615384615,0,0.358974359,0,0.1794871795,0,0,0,0.4615384615,0,1
0.4285714286,35,0,0,1,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,40,42,0.9523809524,1,1,1,0,0,42,0,1479.5036183321,4.25,0,1,1,0,0,0.6458333333,0,0.25,0,0.1041666667,0,0,0,0.6458333333,0,1
0.2533333333,75,0,0,0,0,0,0,0,0,0.8571428571,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,85,87,0.9770114943,1,1,1,0,0,87,0,934.9525323833,2.22,5,1,0.5,0,0,0.5510204082,0,0.1836734694,0,0.2653061224,0,0,0,0.5510204082,0,1
0.2365591398,93,0,0,0,2,0,0,0,0,0.6086956522,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,121,119,121,0.9834710744,1,1,1,0,0,121,0,935.2006246764,3.11,2,4,2.7307692308,1,0,0.387755102,0,0.3265306122,0,0.2857142857,0,0,0,0.387755102,0,1
0.2264150943,106,0,0,0,0,0,0,0,0,0.7391304348,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,129,127,129,0.984496124,1,1,1,0,0,129,0,589.4171092506,2.29,2,1,1,1,0,0.2083333333,0,0.2083333333,0,0.2916666667,0,0,0,0.5,0,1
0.5185185185,27,0,0,0,0,0,0,0,0,0.6666666667,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,35,33,35,0.9428571429,1,1,1,0,0,35,0,616.1520248113,1.83,0,1,1,3,-3,0.5306122449,0,0.1020408163,0,0.3673469388,0,0,0,0.5306122449,0,1
0.5333333333,30,0,0,0,0,0,0,0,0,0.8888888889,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,38,36,38,0.9473684211,1,1,1,0,0,38,0,673.6090117861,1.83,4,0,0,0,0,0.347826087,0,0.2391304348,0,0.347826087,0,0,0,0.4130434783,0,1
0.1962616822,107,0,0,2,0,0,0,0,0,0.68,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,131,129,131,0.9847328244,1,1,1,0,0,131,0,817.3487828305,4.95,1,0,0,4,-1.3153846154,0.3404255319,0,0.3829787234,0,0.2765957447,0,0,0,0.3404255319,0,1
0.2804878049,82,0,0,0,1,0,0,0,0,0.6666666667,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,105,103,105,0.980952381,1,1,1,0,0,105,0,730.8136015841,2.83,0,1,1,3,-1.1626916525,0.4255319149,0,0.2978723404,0,0.2765957447,0,0,0,0.4255319149,0,1
0.3846153846,52,0,0,0,0,0,0,0,0,0.75,0,0,1,0,0,8,0,0,0,0.375,0,0,0.125,0,0,0,0,0.125,0,59,57,59,0.9661016949,1,1,1,0,0,59,0,1507.8736486064,2.96,0,0,0,0,0,0.6875,0,0.0833333333,0,0.2291666667,0,0,0,0.6875,0,1
0.213592233,103,0,0,0,1,0,0,0,0,0.5833333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,124,126,0.9841269841,1,1,1,0,0,126,0,554.8118640713,4.33,1,0,0,1,-0.3333333333,0.4871794872,0,0.3076923077,0,0.2051282051,0,0,0,0.4871794872,0,1
0.253968254,63,0,0,0,0,0,0,0,0,0.5882352941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,77,79,0.9746835443,1,1,1,0,0,79,0,644.9020215853,2.55,4,1,1,3,-1.4666666667,0.3720930233,0,0.2790697674,0,0.3720930233,0,0,0,0.3488372093,0,1
0.3174603175,63,0,0,3,0,0,0,1,0,0.4210526316,0,0,0,0,0,20,0,0.15,0.05,0.35,0,0.1,0.05,0,0,0,0,0.05,0,81,79,81,0.975308642,1,1,1,0,0,81,0,717.4345651779,4.4,4,2,0.3764705882,0,0,0.8085106383,0,0.0212765957,0,0.170212766,0,0,0,0.8085106383,0,1
0.3275862069,58,0,0,0,0,0,0,0,0,0.7692307692,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,70,68,70,0.9714285714,1,1,1,0,0,70,0,1300.9388031885,2.06,0,1,1,0,0,0.6041666667,0,0.25,0,0.1458333333,0,0,0,0.6041666667,0,1
0.4523809524,42,0,0,0,0,0,0,0,0,0.8888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,48,50,0.96,1,1,1,0,0,50,0,688.4253263968,1.58,4,0,0,0,0,0.5106382979,0,0.1276595745,0,0.3617021277,0,0,0,0.5106382979,0,1
0.5,32,0,0,0,0,0,0,0,0,0.7777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,39,41,0.9512195122,1,1,1,0,0,41,0,780.7885517036,1.65,2,0,0,1,-0.1428571429,0.3469387755,0,0.2040816327,0,0.3469387755,0,0,0,0.4489795918,0,1
0.4814814815,27,0,0,0,0,0,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,30,32,0.9375,1,1,1,0,0,32,0,706.7204973504,1.01,0,1,1,0,0,0.5,0,0.25,0,0.25,0,0,0,0.5,0,1
0.3492063492,63,0,0,0,0,0,0,0,0,0.7142857143,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,76,74,76,0.9736842105,1,1,1,0,0,76,0,741.3623124448,2.46,0,0,0,0,0,0.3265306122,0,0.306122449,0,0.3265306122,0,0,0,0.3673469388,0,1
0.3529411765,51,0,0,0,0,0,0,0,0,0.7692307692,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,62,60,62,0.9677419355,1,1,1,0,0,62,0,497.5105136051,1.84,0,0,0,1,-1,0.4090909091,0,0.1363636364,0,0.4090909091,0,0,0,0.4545454545,0,1
0.2261904762,84,0,0,0,3,0,0,1,0,0.5909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,103,105,0.980952381,1,1,1,0,0,105,0,984.4994040604,2.38,0,0,0,1,-0.306122449,0.4897959184,0,0.306122449,0,0.2040816327,0,0,0,0.4897959184,0,1
0.2739726027,73,0,0,0,0,0,0,0,0,0.7368421053,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,91,89,91,0.978021978,1,1,1,0,0,91,0,871.6685982565,3.15,5,1,1,1,-0.4148061105,0.4285714286,0,0.3265306122,0,0.2448979592,0,0,0,0.4285714286,0,1
0.5151515152,33,0,0,0,1,0,0,0,0,0.5555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,39,41,0.9512195122,1,1,1,0,0,41,0,682.4348141824,3.75,1,0,0,1,-1,0.7346938776,0,0.1632653061,0,0.1020408163,0,0,0,0.7346938776,0,1
0.2903225806,62,0,0,0,0,0,0,0,0,0.7142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,75,77,0.974025974,1,1,1,0,0,77,0,776.465673,2.02,3,0,0,2,-0.6111111111,0.6734693878,0,0.1632653061,0,0.1632653061,0,0,0,0.6734693878,0,1
0.4444444444,36,0,0,0,0,0,0,0,0,0.625,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,44,42,44,0.9545454545,1,1,1,0,0,44,0,565.2960689536,2.98,5,0,0,3,-1.6,0.4666666667,0,0.2444444444,0,0.2888888889,0,0,0,0.4666666667,0,1
0.3114754098,61,0,0,0,0,0,0,0,0,0.6153846154,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,71,73,0.9726027397,1,1,1,0,0,73,0,637.5855443201,1.69,5,1,0.306122449,1,-1,0.4897959184,0,0.1224489796,0,0.4897959184,0,0,0,0.387755102,0,1
0.3148148148,54,0,0,0,0,0,0,0,0,0.5833333333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,69,67,69,0.9710144928,1,1,1,0,0,69,0,1012.7685603851,3.1,3,1,0.1698113208,0,0,0.6875,0,0.2291666667,0,0.0833333333,0,0,0,0.6875,0,1
0.4166666667,48,0,0,0,1,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,57,59,0.9661016949,1,1,1,0,0,59,0,859.6200047463,0.73,0,3,1.8333333333,0,0,0.5319148936,0,0.1914893617,0,0.2765957447,0,0,0,0.5319148936,0,1
0.2903225806,62,0,0,0,1,0,0,0,0,0.6428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,73,75,0.9733333333,1,1,1,0,0,75,0,660.6051383604,1.57,5,6,4.283240569,0,0,0.2448979592,0,0.1428571429,0,0.2448979592,0,0,0,0.612244898,0,1
0.5217391304,23,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,25,27,0.9259259259,1,1,1,0,0,27,0,526.6308169139,0.01,0,1,1,0,0,0.4166666667,0,0.2708333333,0,0.3125,0,0,0,0.4166666667,0,1
0.2037037037,108,0,0,0,1,0,0,0,0,0.6774193548,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,138,136,138,0.9855072464,1,1,1,0,0,138,0,620.5207952198,0.5,4,4,3.7142857143,3,-2.7391304348,0.4081632653,0,0.3265306122,0,0.2653061224,0,0,0,0.4081632653,0,1
0.2903225806,62,0,0,0,0,1,0,0,0,0.625,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,79,77,79,0.9746835443,1,1,1,0,0,79,0,474.0576487243,3.84,5,2,1.6,0,0,0.6458333333,0,0.1041666667,0,0.25,0,0,0,0.6458333333,0,1
0.3333333333,63,0,0,1,0,0,0,0,0,0.7058823529,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,80,78,80,0.975,1,1,1,0,0,80,0,957.7358314033,1.96,2,0,0,2,-1,0.2040816327,0,0.2653061224,0,0.2040816327,0,0,0,0.5306122449,0,1
0.2950819672,61,0,0,0,0,0,0,0,0,0.6666666667,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,71,73,0.9726027397,1,1,1,0,0,73,0,1143.9855333302,2.55,2,0,0,0,0,0.1836734694,0,0.1836734694,0,0.1836734694,0,0,0,0.6326530612,0,1
0.2941176471,51,0,0,0,0,0,0,0,0,0.8181818182,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,59,61,0.9672131148,1,1,1,0,0,61,0,870.5486029275,1.17,4,4,2.5277777778,1,-0.3046357616,0.3265306122,0,0.3265306122,0,0.1836734694,0,0,0,0.4897959184,0,1
0.1978021978,91,0,0,2,0,0,0,0,0,0.6086956522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,112,114,0.9824561404,1,1,1,0,0,114,0,872.5118003109,2.33,5,4,1.7636363636,2,-0.3333333333,0.5714285714,0,0.2040816327,0,0.2244897959,0,0,0,0.5714285714,0,1
0.5,28,0,0,0,0,0,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,32,34,0.9411764706,1,1,1,0,0,34,0,1117.3097248003,3.17,4,0,0,0,0,0.4693877551,0,0.2653061224,0,0.2653061224,0,0,0,0.4693877551,0,1
0.2631578947,76,0,0,2,1,0,0,0,0,0.5454545455,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,98,96,98,0.9795918367,1,1,1,0,0,98,0,1340.0478358653,2.5,5,0,0,1,0,0.1632653061,0,0.1632653061,0,0.306122449,0,0,0,0.5306122449,0,1
0.202247191,89,0,0,0,0,0,0,0,0,0.6315789474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,105,107,0.9813084112,1,1,1,0,0,107,0,1626.2440443271,1.23,3,1,1,4,-1.1122807018,0.9591836735,0,0.0204081633,0,0.0204081633,0,0,0,0.9591836735,0,1
0.2941176471,68,0,0,0,0,0,0,0,0,0.8333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,85,83,85,0.9764705882,1,1,1,0,0,85,0,674.3713872774,3.42,4,1,0.2,3,-1.9333333333,0.4090909091,0,0.3181818182,0,0.2727272727,0,0,0,0.4090909091,0,1
0.2631578947,76,0,0,2,1,0,0,0,0,0.5454545455,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,98,96,98,0.9795918367,1,1,1,0,0,98,0,1340.0478358653,2.5,5,0,0,1,0,0.1632653061,0,0.1632653061,0,0.306122449,0,0,0,0.5306122449,0,1
0.5,38,0,0,0,0,0,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,44,46,0.9565217391,1,1,1,0,0,46,0,950.2996811079,3.09,1,0,0,1,0,0.5714285714,0,0.1836734694,0,0.2448979592,0,0,0,0.5714285714,0,1
0.2352941176,85,0,0,1,1,0,0,0,0,0.5909090909,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,105,107,0.9813084112,1,1,1,0,0,107,0,1145.7759285649,3.5,5,6,3.7245204132,1,0,0.2244897959,0,0.3673469388,0,0.2244897959,0,0,0,0.4081632653,0,1
0.5294117647,34,0,0,1,0,0,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,42,44,0.9545454545,1,1,1,0,0,44,0,828.0962676617,3.23,4,0,0,0,0,0.3863636364,0,0.3863636364,0,0.2954545455,0,0,0,0.3181818182,0,1
0.1851851852,108,0,0,0,3,0,0,0,0,0.72,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,132,130,132,0.9848484848,1,1,1,0,0,132,0,1296.1561135349,1.18,0,1,0.6296296296,2,-0.803030303,0.4468085106,0,0.3404255319,0,0.2127659574,0,0,0,0.4468085106,0,1
0.1842105263,114,1,0,1,2,0,0,0,0,0.6666666667,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,137,135,137,0.9854014599,1,1,1,0,0,137,0,918.3377388497,4.27,1,1,1,0,0,0.7222222222,0,0.1388888889,0,0.1388888889,0,0,0,0.7222222222,0,1
0.2631578947,76,0,0,2,1,0,0,0,0,0.5454545455,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,98,96,98,0.9795918367,1,1,1,0,0,98,0,1340.0478358653,2.5,5,0,0,1,0,0.1632653061,0,0.1632653061,0,0.306122449,0,0,0,0.5306122449,0,1
0.2083333333,96,0,0,3,1,0,0,0,0,0.6086956522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,117,119,0.9831932773,1,1,1,0,0,119,0,973.7625179385,2.7,3,0,0,2,-2,0.5918367347,0,0.2448979592,0,0.1632653061,0,0,0,0.5918367347,0,1
0.3043478261,69,0,0,0,2,1,0,1,0,0.4444444444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,84,86,0.976744186,1,1,1,0,0,86,0,1149.1213959259,0.43,0,1,0.2,2,-1.3939393939,0.6170212766,0,0.2340425532,0,0.1489361702,0,0,0,0.6170212766,0,1
0.1944444444,108,0,0,4,2,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,134,136,0.9852941176,1,1,1,0,0,136,0,851.4732145423,1.91,2,1,1,3,-2.6,0.375,0,0.375,0,0.25,0,0,0,0.375,0,1
0.3673469388,49,0,0,0,1,0,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,58,60,0.9666666667,1,1,1,0,0,60,0,777.8042400392,3.2,5,1,1,1,-0.76,0.4166666667,0,0.1666666667,0,0.4166666667,0,0,0,0.4166666667,0,1
0.4166666667,36,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,43,45,0.9555555556,1,1,1,0,0,45,0,908.3216548408,1.67,4,1,1,2,-0.1818181818,0.1632653061,0,0.1632653061,0,0.2244897959,0,0,0,0.612244898,0,1
