0.2134831461,89,0,0,0,0,0,0,0,0,0.652173913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5714285714,28,0,0,0,0,0,0,0,0,0.8571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2820512821,78,0,0,0,1,0,0,0,0,0.6875,0,0,0,0,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2592592593,81,0,0,1,1,0,0,0,0,0.8,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2371134021,97,0,0,1,0,0,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2340425532,94,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4285714286,56,0,0,0,0,0,0,0,0,0.6666666667,0,0,0,0,0,5,0,0,0,0.8,0,0,0.2,0,0,0,0,0,0,1
0.4545454545,55,0,0,1,1,0,0,1,0,0.4375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4090909091,44,0,0,1,0,0,0,0,0,0.5833333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.253164557,79,0,0,1,0,0,0,0,0,0.5789473684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2,115,0,0,0,2,0,0,0,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2115384615,104,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.19,100,0,0,0,0,0,0,0,0,0.6666666667,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.375,56,0,0,1,0,0,0,0,0,0.5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1944444444,108,0,0,0,1,0,0,0,0,0.6896551724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.724137931,29,0,0,0,0,0,0,0,0,0.5714285714,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.206185567,97,0,0,0,3,0,0,0,0,0.5833333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3888888889,36,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3555555556,45,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2857142857,77,1,0,0,0,0,0,0,0,0.8235294118,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6363636364,22,0,0,0,0,0,0,0,0,0.5714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2156862745,102,0,0,1,1,0,0,0,0,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2162162162,74,0,0,1,1,0,0,0,0,0.5263157895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4242424242,33,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2658227848,79,0,0,0,0,0,0,0,0,0.8125,0,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2465753425,73,1,0,2,1,0,0,0,0,0.4705882353,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4054054054,37,0,0,0,0,0,0,0,0,0.7777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2432432432,74,0,0,1,1,0,0,0,0,0.6111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5,44,0,0,0,0,0,0,0,0,0.5833333333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4615384615,39,0,0,1,0,0,0,0,0,0.6666666667,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2686567164,67,0,0,4,1,0,0,0,0,0.4705882353,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2405063291,79,0,0,0,1,0,0,0,0,0.7368421053,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2564102564,78,0,0,0,1,0,0,0,0,0.6875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.325,40,0,0,2,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5555555556,27,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2444444444,90,0,0,1,1,0,0,0,0,0.5263157895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2352941176,85,0,0,1,1,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3404255319,47,0,0,3,0,0,0,0,0,0.6,0,0,0,0,0,2,0,0,0,0.5,0,0,0,0,0,0,0,0,0,1
0.5714285714,28,0,0,0,0,0,0,0,0,0.8333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7142857143,21,0,0,1,0,0,0,0,0,0.7142857143,0,0,0,0,0,6,0,0.1666666667,0,0.5,0,0,0,0,0,0,0,0.1666666667,0,1
0.3157894737,57,0,0,0,0,1,0,0,0,0.5384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4516129032,31,0,0,0,0,0,0,0,0,0.7777777778,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2835820896,67,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2448979592,98,0,0,0,1,0,0,0,0,0.7,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3529411765,51,0,0,1,0,0,0,0,0,0.6666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2222222222,108,0,0,1,2,0,0,0,0,0.7333333333,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2142857143,98,0,0,1,0,1,0,0,0,0.6666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.206185567,97,0,0,1,1,0,0,0,0,0.5769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3913043478,46,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2441860465,86,0,0,1,0,0,0,0,0,0.7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3181818182,66,0,0,1,0,0,0,0,0,0.6666666667,0,0,0,0,0,2,0,0,0,0.5,0,0,0,0,0,0,0,0,0,1
0.3484848485,66,1,0,0,0,0,0,0,0,0.6875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.253164557,79,0,0,2,0,0,0,0,0,0.6111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.28125,64,0,0,2,1,0,0,0,0,0.6111111111,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4736842105,38,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3157894737,76,0,0,0,0,0,0,0,0,0.7619047619,0,0,0,0,0,18,0,0,0,0.7777777778,0,0,0,0,0,0,0,0,0,1
0.2666666667,75,0,0,0,1,0,0,0,0,0.5555555556,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2857142857,77,0,0,2,0,0,0,0,0,0.6666666667,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5555555556,18,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6363636364,22,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3333333333,63,0,0,0,0,0,0,0,0,0.5625,0,0,0,0,0,16,0,0,0,0.4375,0,0,0.0625,0,0.0625,0,0,0,0,1
0.3432835821,67,0,0,0,0,0,0,1,0,0.6875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5,28,0,0,0,0,0,0,0,0,0.7777777778,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3484848485,66,1,0,1,0,0,0,0,0,0.6875,0,0,0,5,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3157894737,57,0,0,1,0,0,0,0,0,0.5625,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2906976744,86,0,0,2,1,0,0,0,0,0.52,0,0,0,0,0,4,0,0.25,0,0.25,0,0,0,0,0,0,0,0,0,1
0.2056074766,107,0,0,1,0,0,0,0,0,0.75,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3043478261,69,1,0,2,0,0,0,0,0,0.75,0,0,0,3,0,9,0,0.2222222222,0,0.2222222222,0,0.1111111111,0,0,0,0,0,0.2222222222,0,1
0.3968253968,63,0,0,1,0,0,0,0,0,0.5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2053571429,112,0,0,3,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2209302326,86,0,0,0,0,0,0,0,0,0.7368421053,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2210526316,95,0,0,0,1,0,0,0,0,0.652173913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1981132075,106,0,0,3,0,0,0,0,0,0.56,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3023255814,86,0,0,0,0,0,0,0,0,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2417582418,91,0,0,0,1,0,0,0,0,0.6666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7777777778,18,0,0,0,0,0,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4772727273,44,0,0,0,1,0,0,0,0,0.6428571429,0,0,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3846153846,52,0,0,1,0,1,0,0,0,0.7222222222,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.21,100,0,0,1,1,0,0,0,0,0.6428571429,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.45,40,0,0,1,0,0,0,0,0,0.6666666667,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2325581395,86,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.256097561,82,0,0,1,1,0,0,0,0,0.5555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4516129032,31,0,0,0,0,0,0,0,0,0.7777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4390243902,41,0,0,1,0,0,0,0,0,0.5555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3529411765,51,0,0,1,0,0,0,0,0,0.5384615385,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3225806452,62,0,0,0,1,0,0,0,0,0.5882352941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4736842105,38,0,0,0,0,0,0,0,0,0.6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2330097087,103,0,0,1,0,0,0,0,0,0.5652173913,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2127659574,94,0,0,0,1,0,0,0,0,0.6363636364,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.45,40,0,0,0,0,0,0,0,0,0.6363636364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2857142857,70,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1926605505,109,0,0,0,1,0,0,0,0,0.6296296296,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2446808511,94,0,0,0,0,0,0,0,0,0.6111111111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2597402597,77,0,0,2,0,1,0,0,0,0.6666666667,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2150537634,93,0,0,1,1,0,0,0,0,0.5416666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.487804878,41,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2038834951,103,0,0,0,0,1,0,0,0,0.5217391304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2686567164,67,0,0,1,0,0,0,0,0,0.5789473684,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2,110,0,0,0,1,0,0,0,0,0.6153846154,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2391304348,92,0,0,2,0,0,0,0,0,0.5833333333,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2558139535,86,0,0,2,1,0,0,0,0,0.5714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.21875,96,0,0,0,1,0,0,0,0,0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3636363636,44,0,0,1,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3888888889,36,0,0,0,0,0,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3783783784,37,0,0,0,0,0,0,0,0,0.5454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6296296296,27,0,0,0,0,0,0,0,0,0.8333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5625,32,0,0,0,0,0,0,0,0,0.5454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2602739726,73,1,0,0,2,0,0,0,0,0.7142857143,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2375,80,0,0,0,1,1,0,0,0,0.6315789474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6111111111,18,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.34375,64,0,0,0,0,0,0,0,0,0.5882352941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3661971831,71,0,0,0,0,0,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3230769231,65,0,0,0,2,0,0,0,0,0.6842105263,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.36,50,0,0,1,0,0,0,0,0,0.6428571429,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4444444444,45,0,0,1,0,0,0,0,0,0.7692307692,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5909090909,22,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.375,48,0,0,0,0,0,0,0,0,0.9166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3943661972,71,0,0,1,1,0,0,0,0,0.5,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.7222222222,18,0,0,0,0,0,0,0,0,0.6666666667,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2597402597,77,0,0,0,0,0,0,0,0,0.7142857143,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,6,0,0,0,0,0,0,0,0,0.6666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4468085106,47,0,0,1,1,0,0,0,0,0.6153846154,0,0,1,6,-5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5666666667,30,0,0,1,0,0,0,0,0,0.7692307692,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2359550562,89,0,0,1,1,1,0,0,0,0.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.45,40,0,0,1,0,0,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2323232323,99,0,0,0,0,0,0,0,0,0.68,0,0,0,0,0,7,0,0,0,0.4285714286,0,0.1428571429,0,0,0,0,0,0.1428571429,0,1
0.1851851852,108,0,0,1,0,0,0,0,0,0.5925925926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3921568627,51,0,0,1,1,0,0,0,0,0.5882352941,0,0,0,0,0,4,0,0.25,0,0.75,0,0,0,0,0,0,0,0,0,1
0.3142857143,70,0,0,0,1,0,0,0,0,0.6818181818,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.425,40,0,0,1,0,0,0,0,0,0.6363636364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4285714286,49,0,0,0,0,0,0,0,0,0.7333333333,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5434782609,46,0,0,1,0,0,0,0,0,0.5833333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3064516129,62,0,0,0,0,0,0,0,0,0.5333333333,0,0,0,0,0,5,0,0,0.2,0.4,0,0,0,0,0,0,0,0,0,1
0.24,75,0,0,0,0,0,0,0,0,0.6875,0,0,0,0,0,4,0,0,0,0.5,0,0,0,0,0,0,0,0,0,1
0.2894736842,76,0,0,2,2,1,0,0,0,0.5263157895,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2090909091,110,0,0,2,0,0,0,0,0,0.6086956522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2409638554,83,0,0,0,1,0,0,0,0,0.7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2277227723,101,0,0,4,1,0,0,0,0,0.4827586207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3559322034,59,0,0,2,1,0,0,0,0,0.3529411765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2323232323,99,0,0,1,1,0,0,0,0,0.5833333333,0,0,0,0,0,2,0,0,0,0.5,0,0,0,0,0,0,0,0,0,1
0.4411764706,34,1,0,0,0,0,0,0,0,0.6,0,0,0,35,0,5,0,0,0,0.4,0,0,0,0,0,0,0,0.2,0,1
0.3469387755,49,0,0,0,1,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2666666667,90,0,0,1,1,0,0,0,0,0.6666666667,0,0,0,4,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2941176471,102,0,0,0,1,0,0,0,0,0.652173913,0,0,2,0,0,3,0,0,0,0.6666666667,0,0,0,0,0,0,0,0.3333333333,0,1
0.3265306122,49,0,0,0,0,0,0,0,0,0.7142857143,0,0,2,0,0,14,0,0,0,0.6428571429,0,0.0714285714,0,0,0,0,0,0,0,1
0.25,80,0,0,2,0,1,0,0,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2535211268,71,0,0,1,0,2,0,0,0,0.5882352941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.253164557,79,0,0,2,1,0,0,0,0,0.625,0,0,0,0,0,21,0,0.1428571429,0,0.5238095238,0,0.1428571429,0,0,0,0,0,0.0476190476,0,1
0.3015873016,63,0,0,1,0,0,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2840909091,88,0,0,2,0,0,0,0,0,0.6666666667,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4047619048,42,0,0,0,1,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3461538462,52,0,0,0,0,0,0,0,0,0.6363636364,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.212962963,108,1,0,1,1,1,0,0,0,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2526315789,95,0,0,1,0,0,0,0,0,0.6923076923,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2211538462,104,0,0,1,1,0,0,0,0,0.64,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2340425532,94,0,0,0,0,0,0,0,0,0.5909090909,0,0,2,0,0,2,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,1
0.3220338983,59,0,0,0,1,0,0,0,0,0.7692307692,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.56,25,0,0,0,1,0,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2876712329,73,0,0,0,0,0,0,0,0,0.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2307692308,91,0,0,1,0,0,0,0,0,0.6956521739,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3559322034,59,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.247706422,109,0,0,0,0,0,0,0,0,0.7692307692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3103448276,58,0,0,0,0,0,0,0,0,0.5384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2950819672,61,0,0,0,0,0,0,0,0,0.8235294118,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5217391304,23,0,0,0,0,0,0,0,0,0.8571428571,0,0,0,5,0,2,0,0,0,0.5,0,0,0,0,0,0,0,0,0,1
0.247311828,93,0,0,0,1,0,0,0,0,0.56,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2435897436,78,0,0,0,0,1,0,0,0,0.6086956522,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5357142857,28,1,0,0,0,0,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2898550725,69,0,0,0,2,0,0,0,0,0.6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3653846154,52,0,0,0,1,0,0,0,0,0.6363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5428571429,35,0,0,0,0,0,0,0,0,0.6666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3125,64,0,0,2,0,0,0,0,0,0.4117647059,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2786885246,61,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2794117647,68,0,0,1,1,0,0,0,0,0.5294117647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2804878049,82,0,0,0,1,0,0,0,0,0.5238095238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2643678161,87,0,0,2,0,0,0,0,0,0.6428571429,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1913043478,115,0,0,0,0,0,0,0,0,0.7826086957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1909090909,110,0,0,3,0,0,0,0,0,0.5769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4102564103,39,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4838709677,31,0,0,1,0,0,0,0,0,0.625,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3653846154,52,0,0,1,0,0,0,0,0,0.6153846154,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3066666667,75,0,0,2,2,0,0,0,0,0.6111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2602739726,73,0,0,0,1,0,0,0,0,0.7692307692,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3541666667,48,0,0,0,0,0,0,0,0,0.6666666667,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5151515152,33,0,0,1,1,0,0,0,0,0.5454545455,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2359550562,89,0,0,0,1,0,0,0,0,0.7222222222,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.53125,32,0,0,0,0,0,0,0,0,0.7142857143,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2592592593,81,0,0,0,0,0,0,0,0,0.8421052632,0,0,1,0,0,18,0,0,0.1111111111,0.5555555556,0,0,0,0,0,0,0,0.0555555556,0,1
0.3953488372,43,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.22,100,0,0,0,0,0,0,0,0,0.6315789474,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4848484848,33,0,0,1,0,1,0,0,0,0.6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2763157895,76,0,0,4,0,0,0,0,0,0.5714285714,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2209302326,86,0,0,0,1,0,0,0,0,0.5882352941,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3103448276,58,1,0,0,0,0,0,0,0,0.8,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3461538462,52,0,0,3,0,1,0,0,0,0.4117647059,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3055555556,72,0,0,2,1,0,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
